#{"t_start": 1651864506.0721526, "env_id": "Hopper-v3"}
r,l,t
0.367919,20,5.027915
-0.066912,20,5.071716
-0.078461,20,5.117999
0.052778,20,5.157853
0.126714,20,5.197464
0.206604,20,5.231396
0.179756,20,5.262885
0.460205,20,5.292773
0.139241,20,5.323195
0.365156,20,5.35262
0.011355,20,5.383466
0.464169,20,57.454978
0.524474,20,57.475998
-0.147254,20,57.497837
0.398387,20,57.519916
0.122049,20,57.541154
0.143571,20,57.562414
-0.111277,20,57.5838
0.277926,20,57.604818
0.494327,19,57.624868
-0.040621,20,57.647269
-0.126843,20,57.668425
0.061203,20,187.541007
0.085537,20,187.572024
-0.051848,20,187.592906
-0.348865,20,187.613235
0.121737,20,187.633649
-0.039303,20,187.654669
0.118409,20,187.675938
-0.137226,20,187.697254
0.44187,20,187.718275
-0.0077,20,187.739844
0.412209,20,187.760596
182.552921,94,493.57831
187.266816,95,493.672778
185.341737,94,493.767072
181.068165,92,493.85644
183.865892,94,493.951211
188.669999,96,494.095499
185.578015,94,494.228415
184.392969,94,494.358948
184.103167,94,494.491966
182.856528,93,494.626776
186.08153,95,494.75708
310.888673,129,941.79536
306.644902,128,941.929056
310.02182,129,942.058192
307.036687,128,942.185796
307.363548,128,942.313022
308.155279,128,942.441003
310.432194,129,942.568679
309.779013,129,942.696762
308.440015,128,942.820668
308.042813,128,942.947718
310.018988,129,943.077468
551.873776,188,1428.68833
598.788479,204,1428.880851
589.835777,201,1429.082741
588.145093,200,1429.280358
596.029351,203,1429.483123
572.908207,193,1429.674366
574.469641,194,1429.864013
595.02989,203,1430.069209
591.238862,201,1430.269109
586.9577,200,1430.467083
587.370862,200,1430.664617
519.589808,177,1957.196281
585.3944,189,1957.452727
554.954383,184,1957.702522
591.61498,190,1957.956577
592.296593,191,1958.162528
507.67079,176,1958.33562
504.848755,172,1958.505325
517.453728,176,1958.681529
553.258123,182,1958.860114
591.797126,191,1959.046507
508.73309,173,1959.219297
556.360005,201,2561.594579
348.358498,132,2561.802126
523.798688,178,2562.066809
381.522523,140,2562.351197
665.581026,222,2562.585095
512.90496,174,2562.772954
651.228295,221,2563.010114
532.693603,180,2563.196226
632.851765,212,2563.427277
446.076851,156,2563.595271
528.542411,179,2563.778471
596.014057,208,3198.266173
592.99398,207,3198.466215
592.92298,207,3198.679026
592.347153,207,3198.884882
594.33713,208,3199.086144
592.663334,207,3199.283933
165.208584,83,3199.364217
595.099541,208,3199.566262
595.088152,208,3199.765495
594.445597,208,3199.968674
595.970129,208,3200.166653
447.475629,161,3853.195451
463.135702,164,3853.357738
430.5886,159,3853.511238
442.300945,160,3853.667357
455.369993,163,3853.823963
466.240983,167,3853.984168
459.438037,165,3854.141798
464.674985,166,3854.301011
463.784122,166,3854.459117
477.259409,169,3854.621524
454.860653,163,3854.780752
547.676676,180,4553.728724
511.008071,173,4553.961719
535.096169,177,4554.199445
526.0451,176,4554.440415
547.782691,180,4554.681941
531.466019,177,4554.921209
530.671578,176,4555.153893
517.068812,174,4555.348025
548.243646,180,4555.51207
550.201624,181,4555.684518
527.179879,176,4555.853569
684.772638,216,5253.018372
687.512644,215,5253.228304
689.623144,215,5253.44205
681.265096,214,5253.651435
686.745567,215,5253.862871
690.998818,217,5254.074344
75.824547,45,5254.120512
70.222615,42,5254.161644
674.769534,214,5254.371638
679.352091,215,5254.584634
679.878088,215,5254.791246
350.666855,147,5918.29606
338.529763,145,5918.439383
381.885507,149,5918.582177
134.193401,76,5918.655573
344.895714,142,5918.793315
334.153535,144,5918.930964
339.274047,144,5919.071038
341.445239,142,5919.218286
346.795244,145,5919.365538
355.312921,144,5919.507295
134.315335,76,5919.57981
942.673834,289,6557.687162
921.146792,276,6557.957605
884.876423,266,6558.213337
917.989085,275,6558.479896
894.777679,268,6558.741555
1899.292426,624,6559.580439
939.759121,284,6559.969598
943.336916,294,6560.364075
915.751252,275,6560.624366
944.001335,290,6560.90328
936.242516,294,6561.185502
2563.361796,1000,7189.298614
2490.175695,1000,7190.269461
1300.834532,510,7190.766224
2598.897134,1000,7191.81368
2567.743436,1000,7193.143699
2683.242967,1000,7194.090326
1881.928042,713,7194.781375
2658.285079,1000,7195.748047
2644.409163,1000,7196.754756
2539.896226,1000,7198.039566
2585.273853,1000,7199.128012
510.814231,163,7815.58511
397.421734,143,7815.722091
372.724729,139,7815.858374
339.104057,130,7815.983795
853.250731,247,7816.222694
993.121959,308,7816.529102
873.341521,270,7816.789291
389.806181,141,7816.92219
345.746778,132,7817.051708
929.274015,279,7817.317573
892.988486,269,7817.578757
738.553998,216,8484.108973
338.568333,127,8484.260059
150.469164,82,8484.35048
497.697534,160,8484.52336
227.533065,102,8484.637086
148.499272,82,8484.732381
407.039393,140,8484.885445
705.322406,203,8485.105388
687.497317,204,8485.327485
149.582066,82,8485.41798
155.65081,84,8485.510397
