#{"t_start": 1651845390.4706194, "env_id": "InvertedPendulum-v2"}
r,l,t
11.0,11,5.550678
3.0,3,5.556019
3.0,3,5.56201
5.0,5,5.573593
3.0,3,5.580154
4.0,4,5.588434
3.0,3,5.594973
3.0,3,5.601089
3.0,3,5.608882
3.0,3,5.614044
3.0,3,5.619078
3.0,3,243.39885
4.0,4,243.407556
3.0,3,243.4139
4.0,4,243.423003
4.0,4,243.431833
3.0,3,243.438938
4.0,4,243.448276
3.0,3,243.454962
3.0,3,243.461222
3.0,3,243.467708
4.0,4,243.476681
4.0,4,902.109605
5.0,5,902.120009
5.0,5,902.134562
3.0,3,902.141179
3.0,3,902.147285
6.0,6,902.159708
4.0,4,902.170822
3.0,3,902.177453
4.0,4,902.185411
4.0,4,902.194239
9.0,9,902.218812
1000.0,1000,2070.787882
260.0,260,2071.324936
1000.0,1000,2073.249596
274.0,274,2073.801347
1000.0,1000,2075.738232
1000.0,1000,2077.99223
1000.0,1000,2079.965611
234.0,234,2080.437421
1000.0,1000,2082.473645
1000.0,1000,2084.529986
1000.0,1000,2086.68697
1000.0,1000,3467.52414
1000.0,1000,3469.372751
1000.0,1000,3471.200309
1000.0,1000,3473.229807
1000.0,1000,3475.152541
1000.0,1000,3477.102523
1000.0,1000,3479.365226
1000.0,1000,3481.368523
1000.0,1000,3483.305149
1000.0,1000,3485.222188
1000.0,1000,3487.36951
1000.0,1000,4907.435353
1000.0,1000,4909.424664
1000.0,1000,4911.694868
1000.0,1000,4913.62694
1000.0,1000,4915.614291
1000.0,1000,4917.675925
1000.0,1000,4919.603066
1000.0,1000,4921.530173
1000.0,1000,4923.461616
1000.0,1000,4925.672241
1000.0,1000,4927.68312
1000.0,1000,6406.976568
1000.0,1000,6408.848408
1000.0,1000,6410.681411
1000.0,1000,6412.64101
1000.0,1000,6414.552685
1000.0,1000,6416.578264
1000.0,1000,6418.781292
1000.0,1000,6420.734603
1000.0,1000,6422.674311
1000.0,1000,6424.855926
1000.0,1000,6426.773031
1000.0,1000,7961.633853
1000.0,1000,7963.861664
1000.0,1000,7965.763611
1000.0,1000,7967.618089
1000.0,1000,7969.447499
1000.0,1000,7971.28828
1000.0,1000,7973.259644
1000.0,1000,7975.241852
1000.0,1000,7977.523491
1000.0,1000,7979.52613
1000.0,1000,7981.432573
1000.0,1000,9542.889728
1000.0,1000,9544.814643
1000.0,1000,9546.785037
1000.0,1000,9548.92014
1000.0,1000,9550.842162
1000.0,1000,9552.874744
1000.0,1000,9554.89819
1000.0,1000,9557.125099
1000.0,1000,9559.035733
1000.0,1000,9560.952891
1000.0,1000,9563.108439
1000.0,1000,11173.283006
1000.0,1000,11175.42697
1000.0,1000,11177.319722
1000.0,1000,11179.175074
1000.0,1000,11181.120591
1000.0,1000,11183.048172
1000.0,1000,11184.930931
1000.0,1000,11186.913091
1000.0,1000,11189.151687
1000.0,1000,11191.144687
1000.0,1000,11193.10549
1000.0,1000,12817.367617
1000.0,1000,12819.160165
1000.0,1000,12821.17134
1000.0,1000,12823.193877
1000.0,1000,12824.883025
1000.0,1000,12826.708419
1000.0,1000,12828.841436
1000.0,1000,12830.850817
1000.0,1000,12832.702206
1000.0,1000,12834.623916
1000.0,1000,12836.811963
