#{"t_start": 1651896454.4683685, "env_id": "InvertedDoublePendulum-v2"}
r,l,t
26.888299,3,5.761684
35.148004,4,5.768474
35.249548,4,5.780886
35.132164,4,5.791009
35.243782,4,5.797592
26.89194,3,5.803063
35.239128,4,5.812222
35.190324,4,5.822641
26.868455,3,5.831007
35.076913,4,5.844225
26.881324,3,5.852867
26.930037,3,237.156904
26.911702,3,237.165397
26.961863,3,237.174758
35.142728,4,237.18473
35.062136,4,237.194965
26.737746,3,237.203233
35.150013,4,237.211416
26.917698,3,237.219967
26.87265,3,237.227341
26.925836,3,237.234736
26.862184,3,237.242729
26.780744,3,877.354433
35.062501,4,877.363892
35.173748,4,877.374008
35.103053,4,877.385899
35.212368,4,877.395849
26.859376,3,877.402179
26.760131,3,877.40992
35.097384,4,877.422472
26.918346,3,877.430046
35.224034,4,877.440046
35.248496,4,877.449021
9357.639437,1000,1996.823903
9357.704393,1000,1999.208152
9357.7192,1000,2001.397423
9358.032452,1000,2003.621421
9357.989804,1000,2005.856315
9357.858088,1000,2008.075447
9357.748417,1000,2010.597675
9358.008018,1000,2012.923136
9357.65574,1000,2015.094354
9358.029304,1000,2017.309326
9357.961488,1000,2019.50773
9356.645587,1000,3372.762237
9356.338161,1000,3374.981438
9356.353326,1000,3377.177787
9358.558602,1000,3379.687445
9353.726452,1000,3381.950285
9356.122472,1000,3384.156729
9352.471816,1000,3386.385442
9356.801135,1000,3388.583535
9355.745069,1000,3390.793624
9353.281733,1000,3393.258817
9357.474592,1000,3395.53513
1727.748852,185,4799.415026
1296.73935,139,4799.727844
848.049702,91,4799.930377
1213.242333,130,4800.216062
1371.892926,147,4800.543221
1287.975423,138,4800.844867
801.348879,86,4801.007606
1222.489106,131,4801.290225
1399.674646,150,4801.620918
1437.833447,154,4801.970244
1166.521369,125,4802.242578
9359.878784,1000,6256.944474
9359.879016,1000,6259.142952
400.474255,43,6259.24104
9359.890233,1000,6261.468896
9359.860481,1000,6263.681236
2232.52586,239,6264.301163
9359.832809,1000,6266.766368
9359.871919,1000,6268.968479
9359.912875,1000,6271.147382
2223.367304,238,6271.673368
9359.924272,1000,6273.876491
9342.557632,1000,7779.805004
9344.223162,1000,7782.029371
9342.063121,1000,7784.235363
9342.568474,1000,7786.438451
9344.333676,1000,7788.911301
9344.457149,1000,7791.117489
9343.912265,1000,7793.342088
9344.129926,1000,7795.547529
9343.729353,1000,7797.733648
9341.723409,1000,7799.915541
9344.130773,1000,7802.31426
9313.614224,1000,9344.863408
9312.704644,1000,9347.039551
9313.324819,1000,9349.534589
9312.827843,1000,9351.803598
9313.067648,1000,9353.978727
9321.541701,1000,9356.171597
9312.706927,1000,9358.361589
9312.964362,1000,9360.570728
9312.657886,1000,9362.604908
9312.770514,1000,9365.071871
9313.045147,1000,9367.360886
9279.679887,1000,10961.12133
9268.73813,1000,10963.258348
9277.989131,1000,10965.849331
9271.777627,1000,10968.068263
9280.625639,1000,10970.210441
9279.864954,1000,10972.390692
9279.630856,1000,10974.621175
9275.583443,1000,10976.786844
9271.659943,1000,10978.924289
9279.008549,1000,10981.503453
9276.929687,1000,10983.713027
9334.324723,1000,12589.536227
9334.790177,1000,12591.722013
9335.266093,1000,12593.946289
9345.219563,1000,12596.125227
9334.825493,1000,12598.297186
9335.324903,1000,12600.786499
9336.252145,1000,12602.980079
9337.156209,1000,12605.209811
9342.0406,1000,12607.399239
9343.481178,1000,12609.632019
9335.49729,1000,12611.80828
