#{"t_start": 1651837443.020481, "env_id": "Walker2d-v3"}
r,l,t
-5.110089,7,5.896084
-4.968257,7,5.908708
-4.988148,7,5.921147
-5.133166,7,5.933446
-4.968406,7,5.946765
-5.102069,7,5.958838
-5.055049,7,5.971513
-5.053308,7,5.984067
-5.028227,7,5.996555
-5.051433,7,6.010053
-5.102904,7,6.022181
-5.151298,7,65.834634
-5.141396,7,65.842303
-4.992296,7,65.850683
-4.887711,7,65.858831
-5.100891,7,65.867558
-5.178463,7,65.875292
-5.109172,7,65.883387
-5.043479,7,65.89179
-4.973233,7,65.89995
-5.138645,7,65.908364
-5.097142,7,65.915876
-5.082725,7,216.371662
-5.039474,7,216.380254
-5.087086,7,216.388872
-5.041198,7,216.396077
-5.207398,7,216.403816
-5.12663,7,216.412118
-5.187972,7,216.41936
-4.950674,7,216.427155
-4.985157,7,216.435411
-5.109003,7,216.442863
-5.014698,7,216.450607
340.17647,219,566.91231
308.490699,188,567.228557
307.746767,188,567.618512
295.374883,174,567.96702
322.70056,202,568.297693
324.762802,203,568.597859
318.736404,197,568.798383
591.420262,482,569.306329
313.406462,194,569.510618
368.488014,247,569.774859
335.44877,214,570.000299
451.398919,213,1076.621831
424.937457,199,1076.831161
434.729614,206,1077.046394
428.601979,201,1077.274271
427.146083,202,1077.578831
435.544964,207,1077.88459
423.778465,200,1078.195456
428.48271,201,1078.561006
426.641329,201,1078.954362
463.074127,223,1079.219812
424.443501,200,1079.433696
395.593187,185,1619.435204
361.227607,163,1619.674696
365.735152,164,1619.989341
354.655334,159,1620.282743
436.122011,201,1620.64685
429.241983,200,1620.950154
378.643824,174,1621.191336
342.833758,156,1621.345712
380.701471,183,1621.53375
376.392601,171,1621.712242
370.538379,167,1621.881936
315.480809,134,2198.313035
373.856957,150,2198.533878
325.262541,137,2198.727843
307.901924,132,2198.924219
335.304206,142,2199.128483
282.328774,129,2199.310844
351.241083,140,2199.509823
307.302957,132,2199.705016
322.13014,135,2199.895678
391.953237,152,2200.030991
318.153154,134,2200.169322
618.945538,207,2784.379625
625.550588,215,2784.588949
606.606161,211,2784.808188
652.890997,226,2785.043002
622.030407,208,2785.260415
663.748679,214,2785.48247
574.511336,197,2785.677643
655.737926,224,2785.91181
627.493786,201,2786.119054
598.011038,193,2786.319593
674.245615,232,2786.560102
597.099128,207,3416.079196
659.738739,220,3416.396071
842.229672,252,3416.677826
418.955729,149,3416.833287
569.479773,194,3417.031168
632.247321,203,3417.240425
714.904933,225,3417.469482
569.998635,196,3417.674976
744.658005,241,3417.923377
623.89916,228,3418.156668
422.141791,149,3418.309621
844.324594,240,4105.530245
831.01999,238,4105.774096
872.220397,245,4106.02804
761.458625,232,4106.267939
1033.542691,292,4106.632804
1074.456781,297,4107.065203
1034.702323,296,4107.485346
970.927722,285,4107.890576
872.992324,259,4108.235466
613.063289,196,4108.431163
884.327517,248,4108.683755
1069.686157,314,4833.981024
921.282386,276,4834.263226
883.358859,270,4834.54431
1113.308814,341,4834.895929
1182.019067,349,4835.252652
1077.634833,337,4835.698555
877.669435,269,4836.086744
1116.370596,335,4836.568822
1259.120142,353,4837.067123
894.199832,268,4837.3294
1040.144906,314,4837.65565
901.888458,264,5552.64615
958.958851,275,5552.932765
744.510551,226,5553.168051
1009.112271,293,5553.468341
750.500538,230,5553.706976
724.141838,215,5553.929564
751.799847,231,5554.169621
708.11345,214,5554.388501
894.343727,262,5554.656159
805.283783,242,5554.952424
821.50828,247,5555.313545
1430.835139,387,6229.347435
1009.016927,286,6229.649155
776.880318,243,6229.904477
963.242923,280,6230.190196
1440.898299,377,6230.58618
1366.269401,368,6230.967368
825.123819,246,6231.219519
1049.286922,298,6231.525327
1211.088922,326,6231.866242
1008.636639,289,6232.166073
1099.299214,315,6232.484714
203.704327,152,6873.020925
177.561552,144,6873.171393
135.468757,173,6873.347619
83.162529,73,6873.42364
157.591234,132,6873.557842
179.391704,149,6873.70996
102.267123,95,6873.8082
79.467192,147,6873.959728
83.028983,88,6874.049903
133.16901,127,6874.182313
94.5686,97,6874.291804
907.783343,258,7505.377243
868.473023,255,7505.746898
2237.364045,600,7506.408162
193.974839,109,7506.532083
170.600755,126,7506.671715
1284.817886,350,7507.039767
293.886848,130,7507.175492
147.604389,86,7507.265656
129.279558,135,7507.405969
1766.063083,467,7507.892324
189.28154,112,7508.012457
686.446176,215,8153.32299
808.892323,248,8153.581447
779.520306,225,8153.815093
605.241153,194,8154.022113
835.896798,250,8154.280371
581.449428,186,8154.472067
667.829782,201,8154.681712
701.142516,221,8154.909011
594.18303,195,8155.111477
982.515989,282,8155.409113
757.738034,230,8155.650686
1150.645743,317,9023.31232
919.879006,249,9024.403149
787.024501,227,9024.988628
1937.855152,490,9026.054258
1630.458923,438,9027.185391
482.668894,160,9027.508714
944.752501,322,9028.288922
880.138176,244,9028.905442
1296.48744,355,9029.721134
1358.696408,354,9030.529912
1143.468505,318,9031.604831
1819.037802,473,10078.28272
1509.612933,383,10078.679718
1029.683638,292,10078.979799
695.630465,211,10079.203002
531.133737,174,10079.379919
808.480208,242,10079.628663
1703.407083,452,10080.097903
995.888506,286,10080.401546
658.21396,206,10080.615921
720.653289,222,10080.850447
905.945852,263,10081.239223
994.533865,282,10762.78538
2836.518898,700,10763.508563
797.068234,231,10763.745746
2503.935577,636,10764.400405
854.420436,244,10764.656687
2413.437748,618,10765.461462
600.100671,180,10765.725996
785.917051,227,10766.070755
825.02857,237,10766.420792
759.690682,217,10766.692074
739.471592,210,10766.906147
1302.064684,342,11408.519498
680.829206,203,11408.730737
1706.413646,419,11409.158489
875.94315,245,11409.409851
840.584998,227,11409.64436
1618.548773,391,11410.051018
797.671835,230,11410.291539
729.130658,231,11410.528375
1207.972978,328,11410.868666
932.433002,259,11411.136757
832.747261,231,11411.376026
1923.412207,460,12054.999474
131.241328,70,12055.090282
386.614961,141,12055.221611
