#{"t_start": 1651862572.5223455, "env_id": "Walker2d-v3"}
r,l,t
1.410597,39,6.011468
-0.920543,10,6.030624
8.540763,19,6.064148
5.358957,18,6.103624
2.393246,40,6.155353
4.879553,17,6.174403
3.475783,40,6.217779
4.403504,18,6.237444
3.425572,23,6.261917
4.75771,17,6.280848
4.493525,18,6.30074
4.745719,19,65.864227
6.443696,19,65.883647
-0.656547,24,65.909357
8.635928,38,65.953882
-0.61757,10,65.964444
6.37932,19,65.989928
6.455726,19,66.022529
6.195424,19,66.045167
0.446967,41,66.090486
-0.188571,42,66.137673
5.135376,17,66.15731
0.346179,42,210.30279
8.495896,49,210.352044
5.456719,17,210.380624
1.840194,39,210.421268
1.908952,38,210.45972
2.322073,19,210.47969
2.103576,39,210.519685
-0.298286,10,210.529913
1.473173,39,210.57129
3.514087,39,210.615727
10.79442,40,210.659347
385.126788,191,544.198927
375.614483,190,544.391459
362.230895,178,544.577432
378.261281,189,544.771653
389.323544,197,544.979642
404.991528,217,545.206066
391.523823,200,545.41055
397.578115,207,545.627187
392.208084,196,545.832971
382.802728,191,546.035393
356.883231,170,546.21227
358.375383,168,1023.940746
366.42494,170,1024.112918
351.00565,166,1024.282563
355.851494,169,1024.453442
351.316782,166,1024.619855
365.292159,169,1024.792803
350.346698,164,1024.957752
353.747381,164,1025.120306
351.673644,162,1025.284605
360.37316,171,1025.495728
354.874598,166,1025.732839
342.007468,181,1542.952965
315.832263,171,1543.198024
381.227914,217,1543.571385
310.914114,170,1543.877854
372.625151,208,1544.226816
344.466118,189,1544.512913
355.707778,197,1544.699006
353.832489,196,1544.901452
334.757945,177,1545.081418
311.030512,165,1545.248124
359.22458,194,1545.443089
595.826459,258,2077.87263
351.641656,153,2078.0239
602.208829,257,2078.281028
601.662832,254,2078.533201
532.015591,228,2078.751995
571.536657,255,2079.004771
534.745684,242,2079.247711
576.823441,254,2079.501187
528.506995,228,2079.729681
540.138477,222,2079.949381
589.994797,264,2080.203267
253.097199,135,2641.84335
778.422165,308,2642.261426
220.583562,151,2642.465389
643.099658,226,2642.773827
16.404251,113,2642.929373
641.278451,254,2643.236355
480.539476,307,2643.530574
204.052438,158,2643.68869
750.487263,266,2643.952736
506.137384,274,2644.225902
509.166651,301,2644.524879
33.938483,88,3258.830644
48.700767,84,3258.913549
5.37121,161,3259.073715
26.540528,194,3259.266736
56.014092,92,3259.359029
43.668961,89,3259.447773
-4.349021,104,3259.550501
47.204733,97,3259.645474
25.428772,93,3259.754399
40.32895,95,3259.878904
27.02644,76,3259.980275
283.177292,119,3911.477467
340.187543,139,3911.61372
804.267083,261,3911.873087
320.199915,136,3912.005424
433.383449,162,3912.162827
621.87562,216,3912.374668
329.255721,151,3912.520944
602.502598,196,3912.714462
335.541599,138,3912.84952
407.809574,156,3913.048954
1140.769802,349,3913.521081
418.233335,153,4651.635899
359.740126,132,4651.793084
682.703095,254,4652.062995
648.979481,218,4652.317712
515.375486,217,4652.555956
384.455137,138,4652.727934
446.953454,162,4652.930629
889.267031,325,4653.265597
354.817665,132,4653.475115
371.568335,134,4653.61463
401.600832,140,4653.778907
415.537264,138,5345.553454
787.977685,240,5345.795388
1555.52411,435,5346.22656
281.990312,106,5346.333174
289.246458,106,5346.439545
410.061913,138,5346.579489
296.432517,106,5346.686006
368.516672,128,5346.813624
1146.669593,320,5347.131831
818.972829,239,5347.369754
540.996418,174,5347.541527
664.403244,206,5995.33727
311.801649,136,5995.472662
618.824374,191,5995.660113
307.483792,116,5995.774497
1608.930884,421,5996.19062
1468.117045,397,5996.582275
393.209851,130,5996.709952
416.975405,135,5996.843079
1214.328572,332,5997.171972
1372.830065,374,5997.540818
281.565286,118,5997.65746
1075.424512,286,6610.236411
946.535564,258,6610.49056
462.830787,143,6610.631197
795.954609,220,6610.849432
1092.924267,309,6611.162102
1418.568745,388,6611.552565
656.865964,191,6611.742551
509.815018,154,6611.896043
1425.288879,385,6612.274037
1334.016234,350,6612.620898
1420.126047,366,6612.985544
907.658079,250,7221.865734
2171.773902,595,7222.668894
1412.845264,411,7223.071557
892.782889,258,7223.33299
1182.092885,304,7223.638783
3301.745218,874,7224.507597
1331.515436,367,7224.87166
2565.786276,705,7225.5723
768.125893,212,7225.77586
514.382906,154,7225.928365
1168.20812,309,7226.2302
683.74886,186,7836.889976
456.572591,136,7837.026469
770.321657,197,7837.257707
989.364394,258,7837.604631
563.893516,155,7837.81514
973.589079,258,7838.162095
936.793606,243,7838.494944
682.065959,181,7838.742232
723.645532,191,7838.923036
961.223031,251,7839.178263
643.779911,177,7839.356299
1537.624603,380,8453.93371
861.412283,220,8454.147796
1015.343556,267,8454.411598
1554.459128,393,8454.796519
641.955053,169,8454.96102
1493.948319,375,8455.328684
1255.973254,293,8455.621507
2232.834407,546,8456.165936
1621.418043,406,8456.568902
2479.214618,587,8457.138081
1494.804307,371,8457.498949
500.803382,136,9069.966716
436.730693,122,9070.08767
497.114149,135,9070.220992
416.291052,119,9070.364529
397.434899,116,9070.532321
573.078994,146,9070.732789
430.971586,124,9070.906065
430.801765,121,9071.071443
574.137337,148,9071.265352
602.733653,152,9071.472354
427.793816,117,9071.636288
1264.820626,313,9689.107223
2007.420731,486,9689.57469
1168.501392,289,9689.855053
763.886146,205,9690.051258
1407.053153,351,9690.386004
1758.261751,422,9690.793797
1607.158501,388,9691.164367
1519.080361,366,9691.51424
1502.612359,366,9691.885929
1639.097441,398,9692.332114
842.453747,221,9692.62818
1143.918321,310,10353.399928
527.324082,163,10353.704899
2982.628863,738,10354.585596
951.45507,254,10354.859906
1350.659766,338,10355.244287
641.569508,186,10355.442061
3664.797575,873,10356.378194
497.642826,160,10356.54501
1005.544862,264,10356.829125
587.661815,171,10357.020734
911.50859,245,10357.303024
