#{"t_start": 1651814445.833728, "env_id": "Hopper-v3"}
r,l,t
8.568953,17,6.404387
8.504086,18,6.435974
9.481528,19,6.47127
8.257418,18,6.524693
8.556899,17,6.563601
8.543855,17,6.604452
8.753067,18,6.640836
8.693709,18,6.675937
9.159316,19,6.70853
8.886399,18,6.74206
8.832325,18,6.775042
8.756206,17,66.283164
8.270357,18,66.303431
9.210879,19,66.322509
8.629699,18,66.341767
8.964581,17,66.359096
8.641064,17,66.376302
8.399039,18,66.394114
8.935286,17,66.410744
8.422002,18,66.42965
9.30253,19,66.449167
9.136611,19,66.470303
8.607735,18,213.480261
9.237921,19,213.500809
9.082227,19,213.533467
9.091812,19,213.554896
8.855707,17,213.573618
8.25862,18,213.594668
9.508561,19,213.615998
9.153897,19,213.641374
9.558586,18,213.678413
8.426026,18,213.707684
8.822644,20,213.745005
173.33247,95,567.93079
173.512166,95,568.03443
168.783088,92,568.136086
175.311047,96,568.241219
173.67386,95,568.344198
174.362709,96,568.447102
168.753553,92,568.548196
173.075855,95,568.653417
173.415925,95,568.769513
171.69429,94,568.871511
164.973406,90,568.967725
300.176692,128,1090.108073
282.606904,121,1090.238802
292.671632,125,1090.370117
275.521017,118,1090.494975
296.897286,127,1090.682819
302.03507,129,1090.904786
290.095765,124,1091.123309
292.943468,125,1091.3407
277.852647,119,1091.54811
290.214826,124,1091.752772
299.833733,128,1091.965883
595.777935,255,1649.68222
715.171086,253,1649.953786
639.067458,255,1650.224725
679.158002,263,1650.502737
665.58773,254,1650.770772
663.427218,252,1651.03581
715.409306,251,1651.300715
669.502074,250,1651.563498
673.639118,245,1651.827497
717.594664,254,1652.095225
692.041578,245,1652.355341
434.730263,163,2256.376061
515.306064,192,2256.564465
489.209728,186,2256.764841
576.499667,208,2256.985565
564.555759,198,2257.194517
475.551588,182,2257.384671
499.418498,182,2257.576366
455.02212,171,2257.757808
570.149103,208,2257.973004
526.103857,193,2258.175667
489.017893,186,2258.373599
814.733921,247,2913.757755
842.845968,253,2914.028293
837.738183,251,2914.294983
