#{"t_start": 1651817954.4999375, "env_id": "Swimmer-v3"}
r,l,t
-22.314494,1000,6.76975
-17.421171,1000,8.90941
-15.693769,1000,11.059561
-20.12921,1000,13.211884
-15.707033,1000,15.373611
-22.190905,1000,17.488432
-18.661476,1000,19.636797
-22.808778,1000,21.676795
-18.010426,1000,23.825516
-21.027346,1000,25.909019
-13.569233,1000,28.06355
-25.271814,1000,68.211124
-21.934741,1000,70.305825
-17.182736,1000,72.408231
-18.834064,1000,74.524593
-15.728318,1000,76.62481
-17.337419,1000,78.708729
-21.249624,1000,80.799125
-13.479043,1000,82.919873
-21.243502,1000,85.049064
-15.254219,1000,87.090199
-16.316576,1000,89.216092
-21.167296,1000,165.667897
-20.928683,1000,167.787041
-17.668234,1000,169.866662
-16.577566,1000,171.953354
-21.315028,1000,174.023267
-24.476595,1000,176.137869
-19.343172,1000,178.268946
-11.614925,1000,180.379896
-7.206517,1000,182.508034
-11.004429,1000,184.627547
-15.377018,1000,186.71201
21.060622,1000,439.774379
25.876161,1000,441.855261
27.978256,1000,443.97591
23.80236,1000,446.111176
19.48343,1000,448.216516
21.749956,1000,450.293883
22.08653,1000,452.362223
24.275986,1000,454.410376
27.288778,1000,456.53899
26.122812,1000,458.651273
20.474416,1000,460.726532
31.185013,1000,879.511355
31.501937,1000,881.614125
32.816483,1000,883.63556
32.009109,1000,885.725654
30.96907,1000,887.829927
31.478913,1000,889.891739
31.204882,1000,891.982907
31.600883,1000,894.089912
32.453687,1000,896.192944
33.025865,1000,898.289627
32.539515,1000,900.408466
39.891588,1000,1356.610415
39.731147,1000,1358.715195
41.372148,1000,1360.808753
39.037002,1000,1362.893873
39.970362,1000,1364.995031
38.871583,1000,1367.075596
37.782056,1000,1369.177557
38.864773,1000,1371.247009
40.032162,1000,1373.340569
38.34914,1000,1375.453636
40.464741,1000,1377.533737
48.72564,1000,1870.605205
49.150037,1000,1872.717033
48.663789,1000,1874.805837
48.367554,1000,1876.901042
49.603726,1000,1879.011192
47.073474,1000,1881.066393
43.845044,1000,1883.139567
49.404177,1000,1885.272306
48.832478,1000,1887.366601
49.167108,1000,1889.406503
49.559399,1000,1891.532418
47.225152,1000,2422.343388
47.815713,1000,2424.469009
45.860205,1000,2426.556996
46.150531,1000,2428.682783
46.249699,1000,2430.763751
47.685032,1000,2432.877638
47.381021,1000,2434.91879
51.530434,1000,2437.027669
48.09882,1000,2439.109131
47.980108,1000,2441.209461
48.508099,1000,2443.29951
46.530232,1000,3010.826674
46.194016,1000,3012.909749
45.651785,1000,3015.006648
45.708678,1000,3017.099492
46.31708,1000,3019.17802
45.529139,1000,3021.277818
45.934562,1000,3023.402637
46.087609,1000,3025.533785
46.44597,1000,3027.625047
46.557002,1000,3029.683101
47.534157,1000,3031.788672
49.045316,1000,3635.316758
27.181513,1000,3637.373646
43.726586,1000,3639.472887
45.219774,1000,3641.600116
28.030187,1000,3643.66888
45.68676,1000,3645.760117
43.834787,1000,3647.871831
28.018011,1000,3649.972042
43.676798,1000,3652.056064
44.214909,1000,3654.119265
27.888802,1000,3656.206347
65.353392,1000,4297.522366
68.965777,1000,4299.591145
56.352957,1000,4301.667618
56.355141,1000,4303.696243
67.753828,1000,4305.746394
65.324973,1000,4307.787938
68.450398,1000,4309.815424
64.27958,1000,4311.876939
64.65478,1000,4313.957941
69.637042,1000,4316.031482
49.659931,1000,4318.110022
85.162749,1000,4976.069768
82.215969,1000,4978.179618
52.381035,1000,4980.284534
53.975849,1000,4982.335023
83.802061,1000,4984.402172
84.6012,1000,4986.474812
52.588437,1000,4988.59171
52.496505,1000,4990.651438
84.021185,1000,4992.758491
89.086503,1000,4994.856259
82.999389,1000,4996.947727
69.144194,1000,5656.071208
69.969428,1000,5658.202456
51.441667,1000,5660.258981
74.005469,1000,5662.318883
52.171314,1000,5664.390545
51.735565,1000,5666.489569
53.309529,1000,5668.555068
71.049694,1000,5670.652999
52.021363,1000,5672.699598
71.815098,1000,5674.799673
66.073487,1000,5676.886192
118.902119,1000,6337.399844
53.504817,1000,6339.467199
51.799763,1000,6341.501906
115.438423,1000,6343.565921
53.053075,1000,6345.640427
50.579624,1000,6347.696986
126.884641,1000,6349.805501
51.892248,1000,6351.891762
126.805214,1000,6353.982641
124.426835,1000,6355.998906
49.715109,1000,6358.0426
121.64364,1000,7019.28945
126.515052,1000,7021.305631
125.737197,1000,7023.381563
120.368626,1000,7025.491588
129.340739,1000,7027.586032
121.54151,1000,7029.697752
122.752402,1000,7031.750424
56.174261,1000,7033.829219
123.307853,1000,7035.936296
121.652331,1000,7038.002983
120.594189,1000,7040.103853
129.673199,1000,7700.54115
128.970797,1000,7702.653769
127.796105,1000,7704.746594
