#{"t_start": 1651845565.4719117, "env_id": "InvertedDoublePendulum-v2"}
r,l,t
91.994102,10,5.709004
110.886809,12,5.741608
110.661645,12,5.774512
129.054143,14,5.811895
129.331948,14,5.847787
110.597607,12,5.878375
101.288334,11,5.906505
119.970747,13,5.94011
110.937073,12,5.967696
101.648434,11,5.994782
91.722046,10,6.010404
101.601404,11,243.122671
110.456605,12,243.15541
129.336655,14,243.193588
91.801762,10,243.217258
82.560826,9,243.240089
147.814708,16,243.280081
101.761003,11,243.303953
120.009753,13,243.33369
138.584269,15,243.370498
82.698026,9,243.39477
157.231379,17,243.433978
101.520399,11,889.213545
119.982917,13,889.243598
156.702137,17,889.282748
82.905861,9,889.303443
166.793518,18,889.343978
110.79223,12,889.373421
101.292986,11,889.398275
91.941941,10,889.427533
101.259306,11,889.4516
166.165517,18,889.488752
138.700703,15,889.526524
9355.756214,1000,2014.237702
9355.825236,1000,2016.397027
9355.646852,1000,2018.446882
9355.719485,1000,2020.734656
9355.599343,1000,2023.007409
9355.513564,1000,2025.521878
9355.666987,1000,2027.793386
9355.723493,1000,2030.024973
9355.836888,1000,2032.146733
9355.783548,1000,2034.450985
9355.650576,1000,2036.743557
9355.45749,1000,3380.522639
9355.677281,1000,3382.777049
9355.787758,1000,3385.175802
9355.551171,1000,3387.588932
9355.587901,1000,3389.764008
9355.794172,1000,3392.096477
9355.773633,1000,3394.547143
9355.458255,1000,3396.809856
9355.747842,1000,3399.012294
9355.718251,1000,3401.499275
9355.72209,1000,3403.720963
1746.291835,187,4787.687809
1174.618901,126,4787.961751
1604.186062,172,4788.331789
2006.343013,215,4788.841016
1426.453927,153,4789.186367
2903.601425,311,4789.891689
2678.871159,287,4790.522117
1184.02342,127,4790.80994
1566.353742,168,4791.20185
1332.651978,143,4791.579176
1641.755095,176,4791.984339
1129.428693,121,6236.176669
1185.342845,127,6236.484103
1070.735104,115,6236.733143
1007.201638,108,6236.966056
1325.251354,142,6237.262707
1128.340728,121,6237.541015
1035.765164,111,6237.786236
1288.078408,138,6238.089996
1289.397206,138,6238.391121
1371.292607,147,6238.701445
1212.766282,130,6238.996637
9353.434674,1000,7757.508018
9294.799349,1000,7759.884696
9297.821953,1000,7762.039448
9353.16185,1000,7764.243975
9297.927522,1000,7766.466851
9302.709801,1000,7768.715137
9295.487809,1000,7770.867506
9296.133783,1000,7773.330905
9353.835913,1000,7775.511143
9300.171939,1000,7777.690121
9298.700742,1000,7780.066765
9353.729353,1000,9339.278992
9305.608066,1000,9341.494743
9301.070349,1000,9343.837234
9303.015578,1000,9346.081466
9303.11557,1000,9348.250028
9301.411045,1000,9350.505878
9301.790114,1000,9353.032016
9299.684036,1000,9355.271715
9297.925516,1000,9357.498364
9297.256115,1000,9360.006269
9302.742811,1000,9362.1206
9292.656444,1000,10969.510605
9293.142266,1000,10971.674944
9294.251144,1000,10973.878962
9350.86487,1000,10976.102741
9350.94997,1000,10978.316635
9291.420773,1000,10980.527546
9294.919468,1000,10982.893268
9351.266631,1000,10985.300572
9292.151751,1000,10987.435143
9294.513647,1000,10989.610115
9351.080187,1000,10991.908103
9291.072797,1000,12618.506436
9292.555583,1000,12620.765061
9351.047408,1000,12622.773319
9351.375183,1000,12624.972047
9290.56253,1000,12627.208013
9290.170582,1000,12629.298814
9294.07767,1000,12631.474539
9290.391962,1000,12634.015817
9293.479992,1000,12636.122567
9289.593751,1000,12638.087534
9288.61663,1000,12640.131075
