#{"t_start": 1651842718.0511491, "env_id": "Swimmer-v3"}
r,l,t
-26.752843,1000,6.830146
-22.708051,1000,8.951393
-25.820754,1000,10.954434
-27.570953,1000,13.051853
-26.028864,1000,15.162453
-25.19708,1000,17.258606
-28.887206,1000,19.358979
-25.369489,1000,21.456554
-28.244613,1000,23.585017
-26.593623,1000,25.698053
-23.492038,1000,27.802847
-22.647044,1000,67.975261
-25.496594,1000,70.074541
-20.71099,1000,72.163462
-28.036921,1000,74.26788
-20.417001,1000,76.359756
-28.629638,1000,78.478889
-21.524273,1000,80.560212
-25.415356,1000,82.674764
-27.138474,1000,84.77064
-24.520459,1000,86.906198
-24.342626,1000,89.021348
-18.033691,1000,166.218471
-28.159161,1000,168.341273
-28.000555,1000,170.427657
-17.473395,1000,172.499677
-28.043645,1000,174.592107
-21.19633,1000,176.65784
-27.636707,1000,178.758827
-26.390173,1000,180.815781
-27.435252,1000,182.863857
-24.440585,1000,184.910627
-26.123806,1000,186.986945
35.5063,1000,440.78997
33.780506,1000,442.846103
31.248371,1000,444.952552
29.521774,1000,446.994117
47.694431,1000,449.08981
30.630771,1000,451.16825
29.132091,1000,453.255293
48.578353,1000,455.333671
35.852074,1000,457.419279
49.629317,1000,459.504766
34.965995,1000,461.569196
27.26137,1000,881.872041
27.500954,1000,883.942843
24.609565,1000,885.977618
22.806547,1000,888.046081
26.542483,1000,890.080553
24.251716,1000,892.114672
27.047648,1000,894.188169
27.565148,1000,896.281459
23.268191,1000,898.370945
26.115429,1000,900.471693
26.264597,1000,902.505872
26.653299,1000,1359.485488
26.184849,1000,1361.574661
25.365438,1000,1363.659844
25.470289,1000,1365.696601
26.490855,1000,1367.771045
25.833669,1000,1369.798985
26.922095,1000,1371.858273
27.340253,1000,1373.92565
26.926485,1000,1375.964087
25.145057,1000,1378.066447
25.725888,1000,1380.14489
46.766316,1000,1873.566496
47.299884,1000,1875.630836
39.953036,1000,1877.681175
46.533277,1000,1879.742698
39.454532,1000,1881.755839
46.50857,1000,1883.848348
45.871277,1000,1885.908896
