#{"t_start": 1651788267.920554, "env_id": "Walker2d-v3"}
r,l,t
-4.897252,17,6.162208
-4.715084,18,6.193424
-4.281587,18,6.224565
-4.642945,18,6.254993
-4.434856,18,6.285002
-4.699886,18,6.309456
-4.769757,18,6.330375
-4.652876,18,6.350432
-4.604965,18,6.369599
-4.541702,18,6.389802
-4.553063,18,6.408764
-4.729393,17,61.893818
-4.614265,18,61.912769
-4.687035,18,61.931445
-4.375016,18,61.949805
-4.659938,18,61.968279
-4.554975,18,61.9886
-4.590927,18,62.006864
-4.731683,18,62.025804
-4.622125,17,62.04409
-4.563128,18,62.061928
-4.3691,18,62.08063
-4.611806,17,200.396204
-4.718032,18,200.434241
-4.561036,18,200.461664
-4.801984,18,200.488442
-4.633005,18,200.51638
-4.580214,18,200.545042
-4.519675,18,200.571111
-4.366482,18,200.597826
-4.745844,18,200.62334
-4.671589,18,200.649321
-4.680814,18,200.675868
384.147691,203,524.709079
378.045656,199,524.9175
373.539383,195,525.117152
383.365385,204,525.326979
385.483903,204,525.538872
373.943647,195,525.737837
375.828198,196,525.940143
386.308364,206,526.151606
385.626936,206,526.361293
379.71545,201,526.571065
370.394712,192,526.771194
490.989302,220,993.574884
493.526558,221,993.804326
503.310181,223,994.03863
495.597071,221,994.270224
488.901986,219,994.495563
496.639772,220,994.722986
496.426268,221,994.951687
497.107312,221,995.245624
492.571899,221,995.563725
496.662538,221,995.883661
497.121272,221,996.21292
312.957318,169,1497.596963
277.769467,140,1497.742522
266.589401,132,1497.876299
313.186236,170,1498.046411
273.012864,138,1498.187278
314.102521,168,1498.356328
278.630059,142,1498.501381
269.887472,135,1498.637728
309.294278,165,1498.804486
293.115863,154,1498.960565
272.286643,135,1499.09374
587.749305,247,2041.743252
604.27961,262,2042.004992
610.089489,266,2042.268316
611.629853,262,2042.528694
614.052604,268,2042.798747
568.386942,232,2043.028012
586.517273,246,2043.273666
597.848574,257,2043.531874
571.445226,237,2043.769752
566.378104,232,2044.004689
612.056876,268,2044.270278
538.379789,202,2614.563909
512.335697,196,2614.763276
563.907371,209,2614.965109
480.304664,189,2615.157709
504.780102,189,2615.352335
502.431301,192,2615.549139
516.214166,194,2615.743848
497.837453,191,2615.925779
491.274269,180,2616.105941
531.482155,200,2616.30943
488.032067,187,2616.499772
557.19786,211,3225.249579
593.62918,228,3225.5614
