#{"t_start": 1651884213.9618053, "env_id": "InvertedPendulum-v2"}
r,l,t
4.0,4,5.609488
4.0,4,5.619294
4.0,4,5.627446
4.0,4,5.637122
4.0,4,5.646113
4.0,4,5.654837
3.0,3,5.661882
3.0,3,5.669247
4.0,4,5.679012
4.0,4,5.688226
4.0,4,5.69722
3.0,3,247.973585
3.0,3,247.980055
3.0,3,247.986889
3.0,3,247.993914
4.0,4,248.000213
4.0,4,248.007298
3.0,3,248.012529
4.0,4,248.02087
4.0,4,248.029245
3.0,3,248.037939
3.0,3,248.045273
3.0,3,909.356635
3.0,3,909.363042
4.0,4,909.371375
3.0,3,909.377834
4.0,4,909.389687
3.0,3,909.396701
4.0,4,909.405312
3.0,3,909.411689
4.0,4,909.419376
3.0,3,909.427362
4.0,4,909.436001
210.0,210,2062.196102
208.0,208,2062.623375
220.0,220,2063.037941
209.0,209,2063.464427
214.0,214,2063.864071
215.0,215,2064.324581
227.0,227,2064.816933
243.0,243,2065.347454
208.0,208,2065.822174
245.0,245,2066.372801
208.0,208,2066.823917
1000.0,1000,3444.338252
1000.0,1000,3446.310268
1000.0,1000,3448.290365
1000.0,1000,3450.292411
1000.0,1000,3452.285322
1000.0,1000,3454.271368
1000.0,1000,3456.405896
1000.0,1000,3458.482313
1000.0,1000,3460.475832
1000.0,1000,3462.438028
1000.0,1000,3464.427439
1000.0,1000,4885.278239
1000.0,1000,4887.188726
1000.0,1000,4889.307311
1000.0,1000,4891.377596
1000.0,1000,4893.374818
1000.0,1000,4895.480361
1000.0,1000,4897.65006
1000.0,1000,4899.570555
1000.0,1000,4901.499341
1000.0,1000,4903.625285
1000.0,1000,4905.612854
1000.0,1000,6391.600186
1000.0,1000,6393.762455
1000.0,1000,6395.681279
1000.0,1000,6397.735149
1000.0,1000,6399.650166
1000.0,1000,6401.874075
1000.0,1000,6403.87905
1000.0,1000,6405.834101
1000.0,1000,6407.952692
1000.0,1000,6410.036864
1000.0,1000,6411.972052
1000.0,1000,7939.068385
1000.0,1000,7940.877291
1000.0,1000,7942.781126
1000.0,1000,7944.722118
1000.0,1000,7946.954596
1000.0,1000,7948.988172
1000.0,1000,7950.924471
1000.0,1000,7952.845121
1000.0,1000,7954.762139
1000.0,1000,7956.723977
1000.0,1000,7958.675732
1000.0,1000,9529.439863
1000.0,1000,9531.627041
1000.0,1000,9533.706554
1000.0,1000,9535.68066
1000.0,1000,9537.672031
1000.0,1000,9539.650455
1000.0,1000,9541.631193
1000.0,1000,9543.573162
1000.0,1000,9545.533766
1000.0,1000,9547.71756
1000.0,1000,9549.761745
1000.0,1000,11158.111118
1000.0,1000,11159.986922
1000.0,1000,11162.066488
1000.0,1000,11164.237658
1000.0,1000,11166.256857
1000.0,1000,11168.168527
1000.0,1000,11170.150885
1000.0,1000,11172.389189
1000.0,1000,11174.256167
1000.0,1000,11176.033132
1000.0,1000,11177.932652
1000.0,1000,12824.266819
1000.0,1000,12826.254913
1000.0,1000,12828.166107
1000.0,1000,12830.268023
1000.0,1000,12832.411938
1000.0,1000,12834.374753
1000.0,1000,12836.285588
1000.0,1000,12838.517792
1000.0,1000,12840.565654
1000.0,1000,12842.481014
1000.0,1000,12844.49075
