#{"t_start": 1651811738.1172137, "env_id": "Walker2d-v3"}
r,l,t
8.651679,56,6.564378
8.171884,70,6.72701
6.519596,39,6.801898
0.143306,99,6.922392
-1.457238,49,6.970402
21.954933,93,7.08256
-0.801747,53,7.139169
-41.488172,94,7.241461
-0.00044,56,7.312057
0.826929,53,7.371209
-2.038092,49,7.423924
-16.429257,101,70.821802
5.378293,51,70.876766
-1.140582,95,70.979037
-0.99428,48,71.033366
2.157154,57,71.095578
-0.22384,50,71.150531
1.768885,48,71.20336
-6.036008,56,71.266262
3.673009,49,71.319803
4.137994,56,71.386866
-2.257998,47,71.440233
-24.670083,93,228.537598
0.911101,59,228.614202
-3.992581,53,228.6717
-0.882749,49,228.725386
2.057126,49,228.777623
-8.242444,107,228.892825
2.066081,52,228.949283
-1.517419,49,229.002971
-7.727736,60,229.068856
-1.791291,49,229.122507
-3.490631,47,229.176936
413.659835,228,589.574321
407.362337,221,589.953079
394.220527,210,590.27298
399.603097,215,590.501029
477.163356,252,590.775046
400.067847,215,591.006294
396.36384,211,591.234775
405.300548,220,591.473377
400.435228,215,591.709307
401.848049,218,591.946509
401.155392,214,592.177017
475.064223,217,1109.987426
469.839004,215,1110.216671
475.460607,220,1110.453221
472.577473,221,1110.692414
462.500439,222,1110.93399
472.344123,221,1111.17238
473.973852,220,1111.409655
474.163986,220,1111.645922
473.11945,222,1111.886583
460.212292,217,1112.118481
479.244181,222,1112.357058
721.366459,388,1677.556291
63.239167,168,1677.740131
135.176547,281,1678.05088
137.224336,246,1678.313502
322.622337,478,1678.829768
801.298997,442,1679.307271
62.851997,166,1679.485185
132.270345,255,1679.759811
56.007161,186,1679.962929
735.634601,351,1680.33751
197.73694,329,1680.694594
769.348931,281,2290.20582
767.484796,281,2290.690171
770.163056,284,2291.015028
770.623886,287,2291.32648
769.808875,283,2291.628713
767.636409,282,2291.935976
737.948617,277,2292.2306
738.401539,278,2292.526183
742.990492,275,2292.848245
772.139051,291,2293.168278
722.872356,258,2293.456023
726.90004,274,2914.797509
827.868804,284,2915.103471
17.878627,114,2915.227087
783.765547,270,2915.518388
800.223544,276,2915.816116
747.894668,258,2916.09282
730.35379,290,2916.39149
774.146221,272,2916.680512
65.204673,185,2916.881302
774.037575,263,2917.166878
655.374978,234,2917.416294
698.438041,239,3601.791633
782.370124,250,3602.06246
655.330264,222,3602.310596
670.896382,229,3602.552641
715.010094,243,3602.856942
671.387982,228,3603.240608
735.514572,242,3603.643008
750.048792,249,3604.069262
807.612941,253,3604.492326
782.47788,257,3604.83514
726.843301,242,3605.094629
90.187113,62,4339.959398
80.891395,55,4340.012814
79.816406,54,4340.070986
84.927311,59,4340.134508
84.035033,55,4340.193299
80.348836,55,4340.25382
86.764535,56,4340.315413
82.040226,55,4340.378066
86.226001,57,4340.438866
84.180672,60,4340.504905
87.05854,57,4340.56648
857.863941,265,5113.951019
1453.082789,420,5114.401889
809.548986,266,5114.688371
664.234541,224,5114.927087
756.157681,231,5115.171555
653.327649,234,5115.421775
805.205678,253,5115.690881
591.708301,206,5115.910574
857.448114,265,5116.190527
952.353079,287,5116.492478
457.927515,178,5116.681707
162.873286,101,5880.505156
706.798793,238,5880.760049
564.696977,186,5880.959331
692.232824,239,5881.211926
597.42495,202,5881.430143
787.246347,260,5881.707215
120.193526,394,5882.128879
191.449443,103,5882.238593
121.398595,122,5882.366362
581.548446,189,5882.567591
1056.58086,644,5883.255295
821.49254,268,6609.20351
356.152557,167,6609.384797
769.660112,247,6609.653154
793.841106,249,6609.919166
163.437325,82,6610.009447
2282.480388,577,6610.629163
803.026314,253,6610.899778
863.090417,285,6611.207821
809.8715,252,6611.477157
808.4345,253,6611.74875
1421.073339,388,6612.163836
259.265946,144,7299.322012
1197.49651,351,7299.927429
1634.103738,554,7300.750283
1130.332456,326,7301.099575
76.393068,144,7301.255667
1424.001656,359,7301.645944
872.019277,281,7301.944793
179.239813,118,7302.074186
182.961893,122,7302.208193
1371.849197,403,7302.647797
838.062922,254,7302.91769
374.360189,140,7982.533084
245.299251,108,7982.710357
21.754743,22,7982.75718
99.336122,64,7982.867916
22.949008,22,7982.905543
492.018921,195,7983.235302
86.855497,58,7983.336635
772.499009,217,7983.702196
913.230328,246,7984.125959
862.342861,252,7984.496938
779.045536,244,7984.74948
1018.121167,1000,8670.341655
672.433656,212,8670.698985
1023.02675,275,8671.164596
970.858369,275,8671.634637
220.786793,200,8671.833093
1218.708946,370,8672.186376
2257.218421,520,8672.685572
553.907695,193,8672.868661
1944.126243,473,8673.319444
886.612486,251,8673.556584
1873.94,545,8674.076709
247.501849,122,9364.082297
311.448698,130,9364.220317
358.224593,139,9364.370829
1195.012553,327,9364.720415
2009.189403,477,9365.232855
296.285544,130,9365.373616
281.661026,125,9365.504885
4525.218418,950,9366.693421
374.242574,150,9366.950468
1926.559787,446,9367.69344
1582.131087,396,9368.275462
487.831689,171,10064.643424
1000.531638,275,10064.935568
2197.500326,547,10065.631757
975.965527,252,10066.066967
660.141922,216,10066.437562
413.212086,201,10066.78678
754.26655,232,10067.167092
165.913854,94,10067.289884
976.685401,310,10067.607765
1789.024709,444,10068.07576
985.671104,269,10068.361584
135.034372,96,10778.112847
164.64532,96,10778.213519
316.119141,164,10778.390326
169.09478,97,10778.493505
492.602991,202,10778.71011
165.23668,93,10778.809044
318.224145,158,10778.979117
157.819806,87,10779.073628
293.23543,144,10779.228925
162.27265,96,10779.331863
534.731987,192,10779.53791
266.730972,149,11483.373455
987.674148,298,11483.69524
201.345667,146,11483.852914
113.306797,82,11483.94299
399.083942,174,11484.126545
81.813599,155,11484.290408
175.750861,126,11484.426074
383.373091,150,11484.581828
156.69473,175,11484.767628
391.373821,169,11484.954651
1429.213448,385,11485.372868
392.962505,147,12184.495002
2295.896593,542,12185.291587
1434.673069,373,12185.921844
2502.259574,548,12186.735318
209.285847,107,12186.849828
319.176302,146,12187.002668
92.012409,68,12187.074965
1858.622831,461,12187.569338
814.420689,288,12187.875446
150.203959,82,12187.973514
488.852944,159,12188.144928
102.177512,68,12886.08403
122.636828,100,12886.249961
105.864486,70,12886.367586
153.629465,71,12886.490489
4848.186163,1000,12887.979427
114.755191,71,12888.056442
104.754257,77,12888.138235
111.737194,69,12888.210404
301.420889,141,12888.363086
218.90394,118,12888.489106
343.455003,167,12888.669879
540.277656,182,13584.243877
98.830938,68,13584.363841
97.967736,67,13584.480295
1833.477462,458,13584.997285
1009.344258,272,13585.291033
3046.576101,653,13585.996968
998.597065,271,13586.292353
501.436173,180,13586.484042
91.867668,65,13586.554562
663.196992,199,13586.782757
99.092705,68,13586.859717
148.795558,92,14279.499978
207.621066,105,14279.676801
256.335955,139,14279.926649
420.498506,197,14280.272611
152.186259,86,14280.42309
184.335796,72,14280.54164
598.876602,195,14280.866585
27.709006,30,14280.923965
756.939139,226,14281.137357
30.938974,31,14281.167101
240.221356,106,14281.264232
612.030704,220,14971.75392
115.531473,105,14971.85383
1247.530516,364,14972.195173
123.649344,103,14972.291598
524.019411,189,14972.469038
104.944238,99,14972.5623
3162.899574,732,14973.30954
1467.848167,415,14973.759442
2581.969463,592,14974.422206
531.974749,209,14974.647123
76.571664,57,14974.711557
704.77316,220,15657.871097
2382.117741,528,15658.399038
2716.388434,550,15658.993677
3272.419376,725,15659.775232
150.849847,82,15659.861335
4273.553138,871,15660.792533
478.391356,169,15660.974075
2364.838472,500,15661.509905
1808.52553,430,15661.96611
145.151354,86,15662.062434
123.975794,79,15662.197019
2059.947045,447,16329.387107
778.028089,230,16329.626075
96.058903,61,16329.689174
79.365113,49,16329.741383
704.105361,217,16329.972344
2960.183235,617,16330.619019
104.126038,79,16330.735172
2421.000605,576,16331.605447
677.255689,205,16331.909314
842.258296,239,16332.261315
947.971872,264,16332.518319
529.894507,181,16969.238865
616.477966,219,16969.458663
1770.987597,404,16969.863086
140.020305,70,16969.933251
1054.471371,275,16970.207317
388.059876,162,16970.368407
2311.484202,556,16970.918917
1538.499892,392,16971.31119
137.930881,66,16971.395628
144.063221,68,16971.489706
154.891714,83,16971.604499
618.417584,225,17617.203715
492.022309,178,17617.381093
100.434228,51,17617.432846
2056.390044,447,17617.921341
624.920408,196,17618.198923
108.699743,69,17618.297562
3025.459678,612,17619.159276
2111.328783,470,17619.69497
2670.389413,546,17620.187486
143.272124,74,17620.254632
1016.020421,311,17620.534415
2230.834889,504,18254.815359
984.857662,259,18255.20532
2390.118364,528,18255.971179
1977.664124,435,18256.506292
4955.329753,1000,18257.515357
1626.214287,399,18257.921532
150.651122,83,18258.004972
393.115165,160,18258.170281
1746.83308,391,18258.568531
147.870352,82,18258.652893
1745.055607,395,18259.052119
137.698976,58,19032.130976
142.329372,58,19032.337297
1710.760825,430,19033.397521
3457.519828,730,19034.589383
138.754673,57,19034.673059
2200.165671,485,19035.417848
1676.831422,398,19036.023005
871.226553,261,19036.405946
4023.363606,813,19037.673711
141.459074,56,19037.760289
142.066214,56,19037.84451
1387.144178,389,19763.366291
161.218417,92,19763.542406
555.033834,238,19763.999483
236.990921,113,19764.204196
395.431862,152,19764.420317
136.457622,84,19764.539471
1791.164377,395,19764.948372
134.103136,87,19765.037442
141.51497,66,19765.104453
294.090852,156,19765.265058
1277.373018,326,19765.593583
563.862459,175,20418.736889
633.866578,222,20418.960643
457.125801,182,20419.172928
1476.866785,372,20419.590062
167.14115,96,20419.697456
197.871836,100,20419.809589
1064.087778,324,20420.314128
1412.659808,396,20420.898491
174.466027,85,20421.020848
481.496163,165,20421.257066
167.853174,100,20421.408354
120.344783,81,21075.6217
1352.404538,358,21076.146748
522.582859,182,21076.408784
938.217485,271,21076.770377
612.144275,188,21076.957692
583.241852,187,21077.149007
1470.523906,342,21077.495192
18.958719,27,21077.523375
1856.367208,407,21077.954153
219.013148,135,21078.105918
1579.393362,381,21078.524992
1337.010141,339,21731.608141
1526.583127,363,21731.978118
242.070658,127,21732.106985
135.011522,79,21732.187476
729.426108,217,21732.410683
645.62972,204,21732.618053
998.312161,268,21732.887055
406.81591,153,21733.044152
1797.243061,407,21733.45858
593.458918,223,21733.704255
1977.001355,481,21734.236914
492.531601,186,22390.532692
1934.572496,431,22391.164311
107.102181,63,22391.254773
685.513505,247,22391.58727
112.219039,63,22391.645264
119.316107,69,22391.713634
123.036446,62,22391.777307
118.216455,68,22391.846273
125.815424,75,22391.92612
137.90153,78,22392.006782
116.737932,64,22392.072458
399.630532,235,23048.362142
1989.252739,455,23048.859204
509.613525,184,23049.045461
148.999957,103,23049.151284
1871.68373,415,23049.571002
2027.235143,471,23050.047623
3698.279576,706,23050.767572
630.976643,225,23051.011039
1862.575254,423,23051.478348
2139.394167,440,23051.949691
275.596014,115,23052.091341
134.902899,81,23708.725951
212.747814,116,23708.86587
760.051182,219,23709.082695
2387.942405,509,23709.596715
338.110903,135,23709.756014
1042.86564,304,23710.09045
413.791561,257,23710.370416
319.299964,130,23710.504525
2153.26671,444,23710.953487
1481.399003,365,23711.320087
267.784852,131,23711.453146
2391.593168,503,24371.08059
2253.548402,471,24371.619512
987.070194,244,24371.88724
2444.218546,505,24372.423518
878.95316,240,24372.667236
2330.666751,447,24373.12586
347.991537,162,24373.290993
724.959743,219,24373.511319
150.816314,78,24373.590128
209.705948,109,24373.701618
2438.28418,517,24374.223269
138.465558,65,25032.327296
254.314083,96,25032.474208
131.613739,76,25032.5845
144.876294,70,25032.695731
763.498605,206,25032.997814
1133.007757,280,25033.358929
136.58131,72,25033.44064
150.83984,57,25033.512474
512.791867,194,25033.733107
146.315059,76,25033.817389
134.241336,70,25033.893422
322.915587,129,25691.658806
708.822751,183,25692.006399
374.643625,137,25692.250188
2295.310048,479,25692.890555
831.691079,234,25693.127649
2036.074585,392,25693.531766
149.820989,99,25693.632063
350.497863,140,25693.778586
1719.806962,370,25694.153428
1897.183868,432,25694.593553
620.525714,211,25694.828236
