#{"t_start": 1651871223.7366982, "env_id": "InvertedPendulum-v2"}
r,l,t
3.0,3,5.882022
3.0,3,5.886663
12.0,12,5.913772
3.0,3,5.922076
3.0,3,5.929674
3.0,3,5.939344
3.0,3,5.946049
3.0,3,5.951905
3.0,3,5.960118
3.0,3,5.967473
3.0,3,5.973064
3.0,3,249.930504
3.0,3,249.937462
3.0,3,249.944161
3.0,3,249.951828
3.0,3,249.958249
12.0,12,249.9851
3.0,3,249.990651
3.0,3,249.99835
3.0,3,250.00712
3.0,3,250.014712
3.0,3,250.022404
3.0,3,925.234609
3.0,3,925.238612
3.0,3,925.243401
3.0,3,925.249845
3.0,3,925.256713
3.0,3,925.262761
3.0,3,925.270406
3.0,3,925.275811
3.0,3,925.281675
3.0,3,925.288437
3.0,3,925.294812
1000.0,1000,2104.266738
1000.0,1000,2106.36314
1000.0,1000,2108.391163
1000.0,1000,2110.331783
1000.0,1000,2112.473817
1000.0,1000,2114.461592
1000.0,1000,2116.579046
1000.0,1000,2118.727953
1000.0,1000,2120.702973
1000.0,1000,2122.668933
1000.0,1000,2124.631475
116.0,116,3524.048478
121.0,121,3524.275434
111.0,111,3524.504429
115.0,115,3524.722888
282.0,282,3525.255102
110.0,110,3525.475228
136.0,136,3525.748397
118.0,118,3525.987704
125.0,125,3526.234614
106.0,106,3526.463234
130.0,130,3526.722002
111.0,111,4967.942311
102.0,102,4968.146659
146.0,146,4968.433311
126.0,126,4968.683128
135.0,135,4968.961735
101.0,101,4969.154348
102.0,102,4969.354824
100.0,100,4969.534829
155.0,155,4969.824334
99.0,99,4970.022307
102.0,102,4970.262624
1000.0,1000,6475.186608
1000.0,1000,6477.20408
1000.0,1000,6479.148264
1000.0,1000,6481.142205
1000.0,1000,6483.285371
1000.0,1000,6485.4196
1000.0,1000,6487.355205
1000.0,1000,6489.335078
1000.0,1000,6491.557012
1000.0,1000,6493.367907
1000.0,1000,6495.409583
1000.0,1000,8041.907578
1000.0,1000,8043.807696
1000.0,1000,8045.75655
1000.0,1000,8047.740111
1000.0,1000,8049.92549
1000.0,1000,8052.093088
1000.0,1000,8054.090014
1000.0,1000,8056.052761
1000.0,1000,8058.10221
1000.0,1000,8060.080436
1000.0,1000,8062.137965
1000.0,1000,9647.274032
1000.0,1000,9649.284353
1000.0,1000,9651.216879
1000.0,1000,9653.439626
1000.0,1000,9655.443254
1000.0,1000,9657.472768
1000.0,1000,9659.475338
1000.0,1000,9661.491536
1000.0,1000,9663.516352
1000.0,1000,9665.514582
1000.0,1000,9667.538122
1000.0,1000,11295.745455
1000.0,1000,11297.73418
1000.0,1000,11299.594582
1000.0,1000,11301.459875
1000.0,1000,11303.320422
1000.0,1000,11305.263269
1000.0,1000,11307.230588
1000.0,1000,11309.371087
1000.0,1000,11311.531791
1000.0,1000,11313.521506
1000.0,1000,11315.367921
1000.0,1000,12965.266849
1000.0,1000,12967.427409
1000.0,1000,12969.381585
1000.0,1000,12971.342911
1000.0,1000,12973.550286
1000.0,1000,12975.575637
1000.0,1000,12977.531985
1000.0,1000,12979.535838
1000.0,1000,12981.756545
1000.0,1000,12983.721462
1000.0,1000,12985.660541
