#{"t_start": 1651792983.9439373, "env_id": "Swimmer-v3"}
r,l,t
26.485463,1000,6.729432
25.701585,1000,8.82935
35.710148,1000,10.928933
36.369022,1000,13.020321
29.259481,1000,15.102211
27.491947,1000,17.203165
33.860057,1000,19.329395
29.355079,1000,21.41394
27.957413,1000,23.549051
37.243927,1000,25.666533
36.560829,1000,27.763548
39.612236,1000,67.979799
39.740485,1000,70.099992
31.209353,1000,72.209554
36.293555,1000,74.301312
39.353816,1000,76.373417
37.851702,1000,78.493447
30.152968,1000,80.594744
35.373031,1000,82.681238
32.102442,1000,84.803251
28.745648,1000,86.897304
29.48137,1000,88.972097
39.532502,1000,166.535706
32.687065,1000,168.627122
36.467975,1000,170.682032
29.663474,1000,172.73165
30.317583,1000,174.820177
40.824487,1000,176.91125
33.131825,1000,178.952581
33.575207,1000,181.043005
40.634588,1000,183.147017
36.767781,1000,185.255859
36.764552,1000,187.367043
26.016422,1000,441.939101
25.683597,1000,444.013299
26.955639,1000,446.122232
25.496482,1000,448.244861
26.385015,1000,450.324887
26.960014,1000,452.441951
26.109406,1000,454.547127
27.165102,1000,456.616433
25.645545,1000,458.719113
28.49083,1000,460.823751
26.671576,1000,462.930198
35.810067,1000,884.750392
43.151339,1000,886.878088
44.221106,1000,888.953034
44.605645,1000,891.060479
35.861474,1000,893.161519
35.957891,1000,895.233619
36.037719,1000,897.318594
43.494603,1000,899.400176
45.014806,1000,901.494726
43.760766,1000,903.553726
43.803528,1000,905.654992
50.338042,1000,1364.663021
49.641558,1000,1366.753756
49.107627,1000,1368.872885
48.641793,1000,1370.996259
50.154302,1000,1373.116989
51.05047,1000,1375.211032
42.063972,1000,1377.285301
48.638164,1000,1379.381635
41.405545,1000,1381.514342
49.798331,1000,1383.566931
50.93892,1000,1385.667193
41.990056,1000,1882.736957
41.603223,1000,1884.786864
41.979793,1000,1886.883239
42.393049,1000,1888.965657
41.806483,1000,1891.077985
40.641141,1000,1893.133622
40.820202,1000,1895.285824
40.952594,1000,1897.366669
41.181858,1000,1899.400987
40.921393,1000,1901.486493
41.183656,1000,1903.595924
45.188535,1000,2437.328044
47.26903,1000,2439.402536
48.951805,1000,2441.507893
46.089091,1000,2443.6053
46.012163,1000,2445.677475
44.956986,1000,2447.768902
46.044135,1000,2449.894948
46.02024,1000,2451.983239
47.462348,1000,2454.081379
48.109224,1000,2456.160361
43.469288,1000,2458.243256
53.631675,1000,3029.501624
52.062552,1000,3031.562636
52.726625,1000,3033.617302
51.961688,1000,3035.683915
52.924221,1000,3037.689951
48.650296,1000,3039.734541
52.425668,1000,3041.802927
50.362117,1000,3043.844825
52.060485,1000,3045.907628
52.248023,1000,3047.955392
51.018091,1000,3050.001964
130.950106,1000,3659.120464
120.339323,1000,3661.227602
138.564919,1000,3663.342273
125.124206,1000,3665.414165
125.710263,1000,3667.468732
130.450755,1000,3669.565922
128.824075,1000,3671.602797
128.928413,1000,3673.699826
130.152822,1000,3675.752626
133.981216,1000,3677.863972
129.467815,1000,3679.948157
144.334926,1000,4326.350865
142.081621,1000,4328.431013
148.412179,1000,4330.520072
144.634124,1000,4332.58017
147.197783,1000,4334.685178
144.637266,1000,4336.77756
146.363602,1000,4338.855343
148.452911,1000,4340.943195
149.06286,1000,4342.995675
145.568783,1000,4345.057293
147.419131,1000,4347.144725
147.363861,1000,5011.895905
145.051308,1000,5014.003728
148.799233,1000,5016.099415
148.053907,1000,5018.194666
145.470119,1000,5020.277107
149.442446,1000,5022.353828
149.344261,1000,5024.434996
143.981639,1000,5026.505958
148.025538,1000,5028.565564
148.714985,1000,5030.637544
148.662865,1000,5032.708026
153.835005,1000,5698.384172
154.384535,1000,5700.453422
152.815658,1000,5702.54188
154.774859,1000,5704.613198
154.584014,1000,5706.624762
151.698627,1000,5708.71491
152.351993,1000,5710.801484
154.976859,1000,5712.885141
152.461633,1000,5714.951452
152.523272,1000,5717.053812
153.537286,1000,5719.084368
163.488669,1000,6385.531522
163.58762,1000,6387.596425
162.866384,1000,6389.603234
162.172747,1000,6391.669291
163.238361,1000,6393.721134
158.757066,1000,6395.797042
161.970724,1000,6397.840056
162.502085,1000,6399.9578
163.330788,1000,6402.017537
163.497891,1000,6404.123849
161.841292,1000,6406.199601
163.100697,1000,7072.467279
160.888829,1000,7074.475412
162.825093,1000,7076.542068
162.511452,1000,7078.647111
162.267399,1000,7080.733569
161.81714,1000,7082.817553
162.437095,1000,7084.919321
161.831761,1000,7086.978525
161.076494,1000,7089.043196
162.552765,1000,7091.089177
162.98685,1000,7093.173729
162.883258,1000,7758.33395
154.261995,1000,7760.327624
162.522194,1000,7762.408152
162.392105,1000,7764.511693
151.508916,1000,7766.559308
163.151744,1000,7768.61404
160.169394,1000,7770.689509
161.652497,1000,7772.776654
162.364478,1000,7774.871134
162.748647,1000,7776.949
162.905234,1000,7779.05048
147.204949,1000,8445.648334
148.937356,1000,8447.720943
147.981754,1000,8449.789565
148.533828,1000,8451.889039
146.958423,1000,8453.97405
152.569685,1000,8456.054615
152.923316,1000,8458.142175
158.270454,1000,8460.248576
155.432371,1000,8462.29112
162.128991,1000,8464.351429
147.309221,1000,8466.373491
150.875423,1000,9132.951453
150.518106,1000,9135.006019
151.1065,1000,9137.121095
135.671312,1000,9139.16909
152.126239,1000,9141.236422
147.896953,1000,9143.319927
149.470677,1000,9145.401061
152.249926,1000,9147.516347
139.16365,1000,9149.61085
150.510775,1000,9151.642985
147.781093,1000,9153.722908
149.998026,1000,9819.353343
147.112913,1000,9821.424969
147.357011,1000,9823.531566
147.036676,1000,9825.618753
148.675502,1000,9827.645814
151.717254,1000,9829.688127
148.102345,1000,9831.76236
152.941917,1000,9833.864139
148.556003,1000,9835.908592
146.438155,1000,9838.011511
147.026222,1000,9840.038733
154.132814,1000,10505.17033
142.004401,1000,10507.197445
148.273325,1000,10509.246152
149.489665,1000,10511.3047
149.486438,1000,10513.362672
141.386977,1000,10515.428437
145.420756,1000,10517.463419
149.280579,1000,10519.505224
150.941022,1000,10521.561439
152.661471,1000,10523.626737
152.928714,1000,10525.686973
145.286393,1000,11192.358438
143.364603,1000,11194.399191
148.853863,1000,11196.468864
146.534972,1000,11198.529632
149.677264,1000,11200.589903
144.938673,1000,11202.664824
143.299287,1000,11204.764899
146.188236,1000,11206.868838
147.581892,1000,11208.901918
145.693046,1000,11210.949438
147.123629,1000,11212.991357
152.478317,1000,11880.167821
151.432373,1000,11882.203566
151.864027,1000,11884.284861
151.479237,1000,11886.377431
152.968155,1000,11888.441715
151.036121,1000,11890.482788
152.725433,1000,11892.56175
152.892213,1000,11894.606759
152.096099,1000,11896.69097
152.335591,1000,11898.753619
151.713684,1000,11900.820957
156.262529,1000,12567.720431
156.800702,1000,12569.794271
156.439771,1000,12571.859841
155.613278,1000,12573.934781
155.087397,1000,12575.999669
155.391219,1000,12578.060335
157.529966,1000,12580.130523
155.903315,1000,12582.209881
155.442169,1000,12584.283252
156.383823,1000,12586.381696
155.713233,1000,12588.385142
145.516411,1000,13255.086578
146.278518,1000,13257.177503
147.964963,1000,13259.233572
146.590149,1000,13261.330435
144.926338,1000,13263.405017
143.846939,1000,13265.432955
151.808138,1000,13267.514458
138.248826,1000,13269.565915
147.390474,1000,13271.599234
149.032042,1000,13273.69595
152.451504,1000,13275.72637
149.599919,1000,13942.344592
147.90014,1000,13944.433756
143.778657,1000,13946.505717
149.643943,1000,13948.577815
149.732629,1000,13950.64429
144.036366,1000,13952.73438
150.043499,1000,13954.795423
145.132074,1000,13956.838893
151.417026,1000,13958.905765
148.045559,1000,13960.951232
151.203465,1000,13963.033535
148.979775,1000,14629.745397
149.185127,1000,14631.844341
149.595039,1000,14633.947795
149.391391,1000,14636.020905
148.027343,1000,14638.101103
148.321399,1000,14640.20459
148.934302,1000,14642.263791
150.096171,1000,14644.350053
148.189007,1000,14646.441814
149.004067,1000,14648.532979
149.150573,1000,14650.603721
147.35878,1000,15317.55047
143.300828,1000,15319.621716
142.931177,1000,15321.686902
146.746301,1000,15323.797583
146.499065,1000,15325.900227
145.069078,1000,15327.954712
144.105392,1000,15330.003386
147.905524,1000,15332.051736
148.534232,1000,15334.087179
147.211591,1000,15336.186622
144.987566,1000,15338.268631
148.638057,1000,16004.264389
148.891483,1000,16006.368125
149.709579,1000,16008.414839
148.744544,1000,16010.487467
150.05496,1000,16012.545493
149.368944,1000,16014.522621
147.751327,1000,16016.556586
150.362129,1000,16018.554195
149.478544,1000,16020.585278
149.38013,1000,16022.697136
148.814724,1000,16024.787394
149.470023,1000,16691.201495
150.614668,1000,16693.263179
149.963805,1000,16695.32865
150.381751,1000,16697.412819
150.806211,1000,16699.43497
150.183513,1000,16701.476994
150.288268,1000,16703.551241
149.829633,1000,16705.589612
150.647137,1000,16707.677018
152.592671,1000,16709.73058
152.171609,1000,16711.779008
150.161311,1000,17377.26509
150.51141,1000,17379.330987
150.009639,1000,17381.405094
146.653379,1000,17383.497469
149.610278,1000,17385.573065
149.475593,1000,17387.65705
148.853997,1000,17389.713593
149.876147,1000,17391.810037
150.322561,1000,17393.835487
149.982451,1000,17395.92077
148.40729,1000,17397.974209
147.19218,1000,18064.650434
147.45445,1000,18066.720479
147.437893,1000,18068.815247
149.234002,1000,18070.858244
146.878301,1000,18072.945676
147.394981,1000,18074.985166
148.968757,1000,18077.014685
147.416115,1000,18079.097393
148.835091,1000,18081.17727
149.159253,1000,18083.222195
147.958673,1000,18085.258152
148.519164,1000,18751.446377
146.861681,1000,18753.50297
146.333131,1000,18755.600501
148.107459,1000,18757.657343
148.143376,1000,18759.746109
148.364768,1000,18761.809912
147.676075,1000,18763.899494
148.164702,1000,18766.01134
147.894429,1000,18768.073019
147.342125,1000,18770.149284
146.338352,1000,18772.255527
147.251379,1000,19438.812232
151.378251,1000,19440.915877
145.572156,1000,19442.988553
151.488087,1000,19445.0905
148.322555,1000,19447.186891
152.219104,1000,19449.288516
145.99974,1000,19451.381164
145.510611,1000,19453.41652
148.189849,1000,19455.464998
143.994894,1000,19457.534243
149.176693,1000,19459.621834
147.191406,1000,20126.845824
148.597028,1000,20128.932193
147.310004,1000,20131.008147
147.208604,1000,20133.018184
147.830149,1000,20135.098532
148.004114,1000,20137.139095
146.620897,1000,20139.186525
147.095389,1000,20141.266918
149.60686,1000,20143.359885
148.186398,1000,20145.427033
148.082517,1000,20147.464434
149.753466,1000,20814.435873
150.671945,1000,20816.530697
151.083534,1000,20818.594083
150.721057,1000,20820.638906
150.522233,1000,20822.715886
151.324174,1000,20824.770703
150.378593,1000,20826.842804
150.131169,1000,20828.911382
150.806381,1000,20830.991369
149.646692,1000,20833.070053
150.504619,1000,20835.146363
150.604015,1000,21503.025712
150.506608,1000,21505.124761
150.416924,1000,21507.195215
150.567177,1000,21509.285171
150.617749,1000,21511.323052
149.238357,1000,21513.343069
149.465251,1000,21515.377666
150.938521,1000,21517.402767
149.894813,1000,21519.461587
149.463829,1000,21521.545002
150.249513,1000,21523.573246
143.685134,1000,22191.070039
145.48536,1000,22193.123525
147.489886,1000,22195.214355
145.551342,1000,22197.30143
146.266891,1000,22199.376126
144.946062,1000,22201.426517
144.828625,1000,22203.487269
143.302403,1000,22205.561655
145.226844,1000,22207.609774
149.843541,1000,22209.692701
145.588982,1000,22211.775155
146.00267,1000,22880.778672
148.972756,1000,22882.844245
148.332002,1000,22884.903463
147.503608,1000,22886.959947
149.210791,1000,22888.947506
148.093039,1000,22891.000711
147.464299,1000,22893.063892
147.9937,1000,22895.129595
145.579329,1000,22897.206017
148.124975,1000,22899.266455
143.336845,1000,22901.254455
149.035868,1000,23569.35395
145.267523,1000,23571.436289
143.855715,1000,23573.511356
144.849183,1000,23575.623179
150.643263,1000,23577.620104
145.39858,1000,23579.649661
147.869913,1000,23581.730004
145.388577,1000,23583.815147
145.720873,1000,23585.837501
145.179244,1000,23587.894001
