#{"t_start": 1651870988.6285994, "env_id": "InvertedDoublePendulum-v2"}
r,l,t
45.420199,5,5.628601
45.495987,5,5.644453
45.514841,5,5.657857
45.270584,5,5.67173
45.095465,5,5.685464
45.256721,5,5.698052
45.437796,5,5.711656
45.524038,5,5.723173
54.801404,6,5.737075
54.305901,6,5.754721
45.355134,5,5.769976
45.414168,5,238.915217
45.364269,5,238.930743
63.973685,7,238.949317
45.455474,5,238.963677
54.408961,6,238.978944
45.186421,5,238.993504
45.044036,5,239.00656
45.524183,5,239.021647
45.412009,5,239.037113
54.415013,6,239.054025
54.530927,6,239.07224
45.473331,5,896.650156
45.392766,5,896.664295
45.530099,5,896.677054
54.092718,6,896.691446
45.526467,5,896.706866
45.42613,5,896.718403
54.311232,6,896.732375
63.655802,7,896.749048
45.323174,5,896.761815
45.2175,5,896.77674
45.519913,5,896.790467
9357.519686,1000,2051.853894
9357.08369,1000,2054.163219
9357.711789,1000,2056.44856
9357.652055,1000,2058.926257
9357.526755,1000,2061.215384
9357.66414,1000,2063.618814
9357.646164,1000,2066.087018
9357.544349,1000,2068.338853
9357.662303,1000,2070.86406
9357.654436,1000,2073.124149
9357.684374,1000,2075.285584
9359.375477,1000,3441.799001
9359.333741,1000,3444.209015
9359.127151,1000,3446.357319
9359.648317,1000,3448.485076
9359.578406,1000,3450.892258
9359.413035,1000,3453.161483
9359.414807,1000,3455.313423
9341.619227,1000,3457.682595
9359.426944,1000,3459.878714
9338.034834,1000,3462.130007
9338.550731,1000,3464.451958
9353.43533,1000,4872.518641
9322.796878,1000,4874.722736
9353.678956,1000,4876.999476
9353.692575,1000,4879.2052
9353.680407,1000,4881.203107
9353.999519,1000,4883.621709
9352.943175,1000,4885.870701
9323.446939,1000,4887.989036
9353.935219,1000,4890.352184
9353.876295,1000,4892.662756
9352.779106,1000,4894.893883
1064.892491,114,6362.868493
1120.791684,120,6363.143321
1168.182986,125,6363.42556
803.024608,86,6363.620912
924.449873,99,6363.830361
1065.113681,114,6364.093935
812.301747,87,6364.275539
1074.488677,115,6364.558537
689.863189,74,6364.747268
1279.451191,137,6365.094264
971.187537,104,6365.362439
9350.23164,1000,7889.417902
9350.629452,1000,7891.575635
9350.841649,1000,7893.954869
9350.844248,1000,7896.160059
9350.989452,1000,7898.346706
9350.991134,1000,7900.631359
9350.972052,1000,7903.101608
9350.513315,1000,7905.186264
9351.007182,1000,7907.308827
9350.614143,1000,7909.79299
9351.070394,1000,7911.964916
9319.011995,1000,9471.97337
9315.779452,1000,9474.145766
9318.893643,1000,9476.56251
9317.115455,1000,9478.723292
9315.108153,1000,9480.900471
9317.175528,1000,9483.194968
9318.109122,1000,9485.623996
9317.888913,1000,9487.788035
9317.20346,1000,9490.040564
9320.234014,1000,9492.511612
9319.583984,1000,9494.559819
9309.183664,1000,11106.414181
9309.707206,1000,11108.616604
9306.222972,1000,11110.766191
9311.110748,1000,11113.017544
9306.090852,1000,11115.198273
9308.978818,1000,11117.342235
9306.937037,1000,11119.764437
9306.231697,1000,11122.010885
9307.053449,1000,11124.103804
9311.195465,1000,11126.460642
9306.90643,1000,11128.718956
9294.108088,1000,12764.381173
9299.105706,1000,12766.676394
9292.828742,1000,12769.086426
9299.549594,1000,12771.188016
9299.604663,1000,12773.228041
9294.314241,1000,12775.190598
9303.497646,1000,12777.386913
9298.900877,1000,12779.486791
9297.693392,1000,12781.93417
9301.288073,1000,12784.139086
9295.413279,1000,12786.226091
