#{"t_start": 1651858231.3822093, "env_id": "InvertedPendulum-v2"}
r,l,t
8.0,8,5.632871
3.0,3,5.639866
3.0,3,5.646779
3.0,3,5.654651
3.0,3,5.663577
3.0,3,5.668683
5.0,5,5.679771
3.0,3,5.687022
3.0,3,5.694384
3.0,3,5.700588
4.0,4,5.710683
4.0,4,250.111535
4.0,4,250.122403
3.0,3,250.129905
3.0,3,250.13625
3.0,3,250.142491
5.0,5,250.152604
8.0,8,250.171993
5.0,5,250.1797
4.0,4,250.187416
5.0,5,250.197487
5.0,5,250.208592
3.0,3,919.623157
4.0,4,919.632322
4.0,4,919.641134
4.0,4,919.648896
4.0,4,919.657387
3.0,3,919.663518
7.0,7,919.680393
3.0,3,919.686195
7.0,7,919.699517
4.0,4,919.708763
5.0,5,919.720388
75.0,75,2091.383913
75.0,75,2091.509346
79.0,79,2091.64058
77.0,77,2091.771679
76.0,76,2091.905553
78.0,78,2092.035772
75.0,75,2092.168795
77.0,77,2092.308339
75.0,75,2092.433626
74.0,74,2092.555257
74.0,74,2092.680283
1000.0,1000,3487.874224
1000.0,1000,3489.955809
1000.0,1000,3492.000488
1000.0,1000,3493.82623
1000.0,1000,3495.798822
1000.0,1000,3497.724465
1000.0,1000,3499.747485
1000.0,1000,3501.597516
1000.0,1000,3503.554369
1000.0,1000,3505.775287
1000.0,1000,3507.68773
1000.0,1000,4945.1208
1000.0,1000,4946.99524
1000.0,1000,4948.943063
1000.0,1000,4951.010221
1000.0,1000,4953.088
1000.0,1000,4954.980093
1000.0,1000,4956.852283
1000.0,1000,4959.015796
1000.0,1000,4960.948162
1000.0,1000,4962.846069
1000.0,1000,4964.695609
1000.0,1000,6468.470755
1000.0,1000,6470.528862
1000.0,1000,6472.582331
1000.0,1000,6474.524827
1000.0,1000,6476.450549
1000.0,1000,6478.372758
1000.0,1000,6480.270704
1000.0,1000,6482.201798
1000.0,1000,6484.085775
1000.0,1000,6486.304736
1000.0,1000,6488.212982
1000.0,1000,8038.459493
1000.0,1000,8040.18645
1000.0,1000,8042.081119
1000.0,1000,8044.038224
1000.0,1000,8046.235514
1000.0,1000,8048.136324
1000.0,1000,8050.007606
1000.0,1000,8051.912279
1000.0,1000,8053.780793
1000.0,1000,8055.685162
1000.0,1000,8057.575656
1000.0,1000,9644.202953
1000.0,1000,9646.03261
1000.0,1000,9647.844008
1000.0,1000,9649.587717
1000.0,1000,9651.504465
1000.0,1000,9653.38368
1000.0,1000,9655.346577
1000.0,1000,9657.482301
1000.0,1000,9659.353981
1000.0,1000,9661.169046
1000.0,1000,9663.084143
1000.0,1000,11291.569187
1000.0,1000,11293.773534
1000.0,1000,11295.576348
1000.0,1000,11297.349463
1000.0,1000,11299.209998
1000.0,1000,11301.198791
1000.0,1000,11303.044222
1000.0,1000,11304.934791
1000.0,1000,11307.067068
1000.0,1000,11309.084313
1000.0,1000,11310.951583
1000.0,1000,12967.490303
1000.0,1000,12969.70865
1000.0,1000,12971.52971
1000.0,1000,12973.729739
1000.0,1000,12975.713076
1000.0,1000,12977.731685
1000.0,1000,12979.839637
1000.0,1000,12981.781975
1000.0,1000,12983.973345
1000.0,1000,12985.845178
1000.0,1000,12987.918324
