#{"t_start": 1651768096.8896143, "env_id": "Swimmer-v3"}
r,l,t
12.415573,1000,6.767208
12.381789,1000,8.876777
12.735609,1000,11.031747
9.247883,1000,13.132736
11.04316,1000,15.289927
8.321799,1000,17.385708
11.167934,1000,19.52031
12.354148,1000,21.651246
12.652139,1000,23.760007
13.112408,1000,25.897093
9.744499,1000,28.053267
9.308307,1000,68.137175
11.965176,1000,70.248892
9.44071,1000,72.304288
10.10173,1000,74.424518
10.894033,1000,76.549859
7.171207,1000,78.619368
10.097643,1000,80.688215
11.902139,1000,82.783958
9.507768,1000,84.913012
10.489115,1000,86.985225
11.242359,1000,89.058052
12.897011,1000,165.657959
8.824741,1000,167.735953
10.099605,1000,169.857791
9.742609,1000,171.980619
9.442315,1000,174.105259
6.574189,1000,176.156348
13.847586,1000,178.24609
8.970728,1000,180.349789
13.241456,1000,182.464025
12.622129,1000,184.536307
7.725232,1000,186.652585
23.03818,1000,440.451201
20.45166,1000,442.523769
33.814869,1000,444.639045
23.557695,1000,446.703037
23.851085,1000,448.809452
22.248634,1000,450.909823
22.268702,1000,452.999736
23.121509,1000,455.116977
26.174629,1000,457.176934
21.72149,1000,459.287344
23.44529,1000,461.392687
29.11705,1000,882.153681
29.940133,1000,884.247818
28.741301,1000,886.332466
46.519387,1000,888.422872
29.111072,1000,890.453403
28.385293,1000,892.528592
46.103485,1000,894.631595
47.552852,1000,896.708815
27.38579,1000,898.765474
43.034476,1000,900.851055
28.530588,1000,902.909045
49.365687,1000,1360.756733
40.393147,1000,1362.785045
37.389055,1000,1364.880235
38.818474,1000,1366.985789
40.301222,1000,1369.085524
41.730632,1000,1371.165513
40.504931,1000,1373.267049
48.372178,1000,1375.366091
40.712539,1000,1377.403441
40.751975,1000,1379.542392
41.955824,1000,1381.641855
45.770813,1000,1876.962951
44.354939,1000,1879.074597
44.26692,1000,1881.120183
45.388461,1000,1883.184996
46.669602,1000,1885.274973
44.687529,1000,1887.384226
45.911804,1000,1889.43856
46.765464,1000,1891.570058
45.158844,1000,1893.671875
45.883979,1000,1895.751946
46.334378,1000,1897.842353
46.523972,1000,2430.675716
46.29653,1000,2432.772083
65.501555,1000,2434.831755
46.136242,1000,2436.933639
40.295681,1000,2439.012678
70.241154,1000,2441.107935
42.953451,1000,2443.200802
68.227322,1000,2445.264371
72.868482,1000,2447.317752
71.087911,1000,2449.404698
43.228878,1000,2451.447487
116.127997,1000,3021.01586
117.684641,1000,3023.09586
114.269393,1000,3025.160578
114.158134,1000,3027.218889
113.400928,1000,3029.267995
114.261618,1000,3031.363232
107.790559,1000,3033.434058
102.54986,1000,3035.468458
105.640604,1000,3037.562287
117.191076,1000,3039.654992
116.869308,1000,3041.696584
133.675221,1000,3647.679677
133.787877,1000,3649.746784
127.698035,1000,3651.813896
128.557069,1000,3653.901037
133.68737,1000,3655.936196
133.051057,1000,3658.02073
124.860643,1000,3660.105565
128.783882,1000,3662.158922
134.49502,1000,3664.258133
135.235954,1000,3666.305859
130.64434,1000,3668.418453
137.597847,1000,4312.69843
132.030854,1000,4314.740986
139.751008,1000,4316.837969
137.100327,1000,4318.927878
135.915711,1000,4320.999207
136.735902,1000,4323.038757
141.631484,1000,4325.144195
139.024182,1000,4327.199749
135.283147,1000,4329.281226
132.879519,1000,4331.299735
137.993769,1000,4333.346949
136.099832,1000,4993.797134
136.035198,1000,4995.889829
131.64776,1000,4997.986204
134.942105,1000,5000.007135
134.026687,1000,5002.014691
129.407751,1000,5004.116575
137.051518,1000,5006.177255
136.177558,1000,5008.21549
133.029778,1000,5010.273533
42.675307,1000,5012.359697
127.722153,1000,5014.415546
137.184389,1000,5675.508238
136.499881,1000,5677.559429
136.339323,1000,5679.622138
138.680574,1000,5681.69862
135.400606,1000,5683.791452
136.592295,1000,5685.902508
135.764944,1000,5688.009864
136.25014,1000,5690.090196
137.958023,1000,5692.188684
137.215032,1000,5694.214471
137.379138,1000,5696.320457
137.930243,1000,6357.573579
141.35037,1000,6359.646494
141.384876,1000,6361.733828
134.447911,1000,6363.827477
140.727293,1000,6365.884713
142.320281,1000,6367.979278
141.691293,1000,6370.06163
135.792751,1000,6372.179175
142.208056,1000,6374.261218
140.953349,1000,6376.327282
139.288335,1000,6378.373461
142.073457,1000,7040.412227
143.018165,1000,7042.487295
140.703191,1000,7044.540187
140.32185,1000,7046.653094
