#{"t_start": 1651790783.757012, "env_id": "Hopper-v3"}
r,l,t
156.239093,81,5.293854
150.192086,78,5.384209
161.123005,83,5.468591
154.650272,80,5.548611
158.096313,82,5.630702
158.749611,82,5.713744
154.742039,80,5.794286
154.323085,80,5.87479
152.12168,79,5.973351
159.223845,82,6.08925
161.131803,83,6.237649
154.673178,80,58.69858
163.510248,84,58.783754
154.387562,80,58.864797
156.840746,81,58.945954
154.77742,80,59.02662
156.793596,81,59.108368
160.827539,83,59.201785
151.811313,79,59.31772
160.662507,83,59.435247
149.573113,78,59.547338
156.638286,81,59.659829
161.35477,83,189.841269
156.308408,81,189.923165
153.082977,79,190.004092
157.047565,81,190.088681
160.70613,83,190.172343
158.341665,82,190.255355
160.644634,83,190.340722
155.000458,80,190.422873
161.061832,83,190.508671
154.623441,80,190.588444
163.157932,84,190.674041
287.951157,127,498.429462
284.648005,125,498.55758
289.268706,127,498.687132
320.053909,139,498.828347
300.872392,132,498.965085
304.408844,133,499.099923
293.20107,129,499.229635
284.809401,125,499.358845
311.63756,136,499.49913
282.752203,124,499.625344
308.851209,135,499.762976
486.887813,172,950.625284
485.61674,172,950.803469
488.382579,173,950.981231
488.841703,173,951.162581
489.173115,173,951.340762
487.67782,173,951.519575
488.709363,173,951.696363
488.855711,173,951.870783
486.003173,172,952.045278
488.88923,173,952.22531
488.607477,173,952.399952
316.748076,152,1447.436198
321.170043,153,1447.594443
255.87448,121,1447.717466
253.412959,123,1447.845682
318.591226,152,1447.998669
252.925919,121,1448.121927
253.470486,122,1448.247778
254.053206,121,1448.372883
252.900532,122,1448.498971
318.944089,152,1448.656185
251.649653,122,1448.781667
837.624591,251,1979.741862
809.33627,245,1979.98865
839.020719,252,1980.242026
833.862893,251,1980.496666
823.379679,249,1980.746491
822.179378,249,1980.99741
845.574255,253,1981.250897
843.769462,254,1981.502464
850.222729,255,1981.754474
834.333981,250,1982.001672
849.852347,254,1982.254521
428.769154,174,2545.235066
423.621638,172,2545.405344
428.876656,174,2545.575905
430.331681,174,2545.750762
425.035056,173,2545.922133
424.06144,173,2546.090711
425.163574,173,2546.285079
426.012339,173,2546.522308
429.062627,174,2546.763749
426.603676,173,2547.016909
429.323698,174,2547.300364
832.800352,239,3159.382865
868.640677,249,3159.629609
855.981435,245,3159.887146
856.633903,247,3160.133514
866.874105,249,3160.377902
846.498811,243,3160.617488
868.538742,250,3160.868124
860.786438,249,3161.118397
876.588715,252,3161.421633
836.274276,242,3161.746966
833.956293,240,3162.07392
1000.265498,275,3816.844124
975.236879,268,3817.108493
961.980757,265,3817.36659
981.693553,271,3817.631835
988.691791,272,3817.895845
978.940603,270,3818.161112
992.230469,273,3818.42762
986.486592,271,3818.694542
961.780651,265,3818.95254
957.774899,264,3819.237177
1003.998877,276,3819.620291
1198.280065,330,4517.842657
1063.845553,302,4518.139569
1064.842352,301,4518.435112
1055.991576,299,4518.72899
1135.083561,315,4519.039435
1154.582161,319,4519.354887
1158.03265,321,4519.679791
1202.035653,330,4520.121751
1104.705137,307,4520.535543
1188.225353,327,4520.98705
1064.497188,301,4521.395812
892.342086,266,5215.129161
908.400396,268,5215.49438
917.58285,270,5215.865659
918.335278,270,5216.148439
924.278808,272,5216.423247
890.842118,266,5216.687446
922.133315,272,5216.959902
922.27949,272,5217.229401
930.797634,275,5217.498702
927.289723,273,5217.763352
891.958694,265,5218.02402
845.163651,260,5877.150723
871.253236,265,5877.405887
867.015993,264,5877.668108
847.129717,259,5877.923905
847.226621,260,5878.177193
846.792234,259,5878.433564
864.735995,263,5878.690879
1089.16916,307,5878.995145
835.039555,257,5879.246762
846.284954,261,5879.50138
851.434068,261,5879.762498
1005.193863,295,6513.902219
996.19927,293,6514.234349
1009.588329,295,6514.5065
996.544338,294,6514.774511
1004.756946,295,6515.043434
998.520505,294,6515.30975
1007.512773,294,6515.579488
1018.886361,297,6515.850393
999.464922,294,6516.115158
999.944021,294,6516.382159
1016.909044,297,6516.649589
1447.563435,382,7142.605372
1271.313778,335,7143.064208
1527.271326,398,7143.482568
1622.981369,420,7143.896575
1631.659617,423,7144.319806
1360.071354,356,7144.671688
1435.261617,379,7145.048371
1453.384506,381,7145.427248
1279.613818,338,7145.767123
1459.829099,385,7146.145806
1460.131222,384,7146.529636
1076.269157,282,7762.949306
1081.861513,280,7763.229502
1075.746437,280,7763.508808
1086.523363,284,7763.786943
1085.155231,282,7764.064997
1069.018371,279,7764.348913
1081.450596,283,7764.62767
1088.837501,281,7764.951123
1091.976391,283,7765.333825
1086.156766,286,7765.726683
1092.282867,284,7766.110743
113.895131,61,8381.482715
