#{"t_start": 1651883779.9469981, "env_id": "InvertedDoublePendulum-v2"}
r,l,t
36.076705,4,5.772606
36.090351,4,5.77974
36.010946,4,5.788506
35.769763,4,5.799156
35.866521,4,5.809568
35.981561,4,5.820087
35.779324,4,5.829877
36.123576,4,5.83821
35.900788,4,5.846895
35.988075,4,5.856909
35.946771,4,5.865684
35.778536,4,236.82225
35.84812,4,236.832727
36.101311,4,236.842846
44.843277,5,236.858253
35.833816,4,236.867213
44.72502,5,236.87957
36.21711,4,236.891407
35.723649,4,236.902683
36.011133,4,236.913153
35.894623,4,236.922399
36.0455,4,236.930395
35.877917,4,880.136023
35.709913,4,880.1472
36.009846,4,880.158802
36.28529,4,880.172842
36.18619,4,880.182703
35.631588,4,880.194104
36.196927,4,880.205712
35.874305,4,880.217741
35.758415,4,880.230954
36.051263,4,880.24131
35.900401,4,880.253564
9359.18067,1000,2020.750641
9359.277389,1000,2022.966873
9359.351421,1000,2025.331245
9359.355041,1000,2027.839766
9359.267773,1000,2030.078416
9359.315265,1000,2032.35739
9359.098615,1000,2034.817469
9359.288662,1000,2037.106732
9359.483142,1000,2039.353089
9358.853676,1000,2041.922494
9358.561784,1000,2044.199121
9355.732896,1000,3387.361025
9355.518831,1000,3389.653076
9355.80497,1000,3392.086427
9355.442687,1000,3394.409885
9355.798318,1000,3396.556696
9355.430865,1000,3398.906806
9355.747757,1000,3401.304133
9355.767284,1000,3403.51382
9355.749116,1000,3405.897207
9355.71487,1000,3408.344998
9355.565763,1000,3410.494034
9359.567241,1000,4805.279189
9359.954154,1000,4807.522028
9359.523499,1000,4810.017861
9359.946265,1000,4812.136523
9359.623972,1000,4814.365939
9359.972017,1000,4816.735817
9359.803563,1000,4819.01212
9359.539071,1000,4821.176488
9359.878959,1000,4823.640268
9359.788607,1000,4825.978347
9359.955058,1000,4828.169168
9358.59803,1000,6293.187238
9354.773827,1000,6295.675375
9357.925118,1000,6297.837317
9358.1174,1000,6300.033969
9355.852663,1000,6302.188564
9355.565882,1000,6304.434057
9358.160263,1000,6306.615361
9358.414705,1000,6309.15842
9354.601342,1000,6311.353368
9358.110147,1000,6313.540053
9358.700051,1000,6315.867121
9321.076398,1000,7816.792908
9319.989631,1000,7819.06446
9319.528127,1000,7821.293716
9320.347822,1000,7823.519215
9320.834028,1000,7825.981768
9320.680809,1000,7828.247485
9320.458424,1000,7830.474845
9320.790276,1000,7832.990491
9320.627806,1000,7835.12219
9320.446614,1000,7837.37177
9319.762784,1000,7839.820741
9317.605889,1000,9385.91678
9320.606441,1000,9388.142299
9319.545479,1000,9390.4219
9322.191179,1000,9392.627543
9319.253002,1000,9394.780799
9317.20933,1000,9397.195065
9316.919903,1000,9399.548879
9319.537058,1000,9401.771854
9319.696935,1000,9404.087907
9319.086681,1000,9406.322021
9319.765258,1000,9408.571514
9352.90982,1000,11004.222098
9352.511979,1000,11006.344431
9352.805581,1000,11008.51104
9353.054054,1000,11010.647222
9352.518074,1000,11013.066563
9352.812166,1000,11015.444413
9352.625869,1000,11017.654268
9353.142313,1000,11019.968458
9353.225019,1000,11022.177591
9349.676987,1000,11024.441855
9353.303383,1000,11026.582376
9316.191756,1000,12647.908127
9355.686648,1000,12650.214429
9355.195225,1000,12652.324765
9356.42044,1000,12654.340951
9324.386288,1000,12656.358928
9322.492489,1000,12658.600994
9355.242862,1000,12660.955629
9313.723518,1000,12663.412299
9317.273563,1000,12665.634697
9356.007003,1000,12667.71016
9317.115943,1000,12669.953393
