#{"t_start": 1651840101.131816, "env_id": "Hopper-v3"}
r,l,t
8.804216,22,5.299495
8.82182,22,5.336674
8.822531,21,5.371926
9.30535,22,5.408639
9.312473,22,5.438884
9.102469,22,5.464366
9.01114,21,5.488027
8.698008,22,5.512345
9.097202,21,5.536199
9.019442,22,5.559763
9.312732,22,5.583344
9.060364,21,59.409896
8.948188,20,59.441871
8.943677,23,59.478791
8.929124,22,59.513731
9.172427,22,59.547224
9.13652,22,59.58085
8.775266,21,59.606002
8.994212,22,59.626107
9.063019,21,59.645983
9.007257,21,59.665432
8.733554,22,59.686877
9.330739,22,193.332089
9.005859,21,193.353871
8.950768,21,193.376867
8.676753,21,193.398997
9.206845,22,193.424438
8.989972,21,193.444707
9.103802,22,193.469368
9.219335,21,193.491912
9.310453,22,193.517632
8.962041,21,193.539785
9.10986,21,193.564373
359.635769,123,510.549512
365.957883,125,510.683284
364.120419,124,510.812816
364.323218,124,510.940967
363.779097,124,511.124102
360.277557,123,511.310906
363.54851,124,511.50473
363.629681,124,511.690424
360.354728,123,511.878751
360.839431,123,512.063255
366.147704,125,512.252097
368.535316,137,978.897991
352.77736,132,979.035554
344.150799,129,979.168708
366.112863,137,979.310902
351.85759,132,979.449867
350.910636,131,979.585759
353.6329,132,979.724228
341.661957,128,979.856097
355.147373,133,979.994399
378.696288,127,980.126294
352.783411,132,980.264848
341.324123,135,1492.71484
341.274202,135,1492.920711
343.845483,136,1493.133822
341.255957,135,1493.270163
342.442615,136,1493.407311
340.15418,135,1493.549408
337.712288,134,1493.68827
338.04229,134,1493.828541
343.351125,136,1493.971637
340.960516,135,1494.114559
343.232813,136,1494.257428
1010.985342,300,2039.861538
992.203227,296,2040.174022
1002.158561,299,2040.484743
1017.095978,302,2040.794333
986.538599,295,2041.093313
1002.367435,299,2041.395874
1016.961044,302,2041.807509
996.952497,297,2042.225809
992.675766,297,2042.655213
993.308027,297,2043.071526
1013.84899,301,2043.379732
939.031792,285,2625.431806
915.956587,280,2625.712978
927.996067,283,2626.0458
879.541552,272,2626.426109
929.343845,284,2626.838555
915.639251,280,2627.233616
946.270074,287,2627.641043
945.695896,288,2627.922646
920.918306,281,2628.204607
896.801697,275,2628.482159
947.141931,287,2628.774478
1191.217335,371,3254.942524
1241.21963,382,3255.326426
1144.813469,361,3255.692519
1181.030502,374,3256.072982
1076.795657,351,3256.427977
1080.469624,351,3256.777315
1227.139758,379,3257.156886
1094.871731,355,3257.584231
1246.191861,382,3258.123137
1065.687577,348,3258.627054
1127.996031,362,3259.114683
1262.864384,390,3932.924169
769.429012,244,3933.167767
698.175231,227,3933.40148
947.947511,303,3933.706795
891.413715,283,3934.039989
979.523514,311,3934.477249
680.311201,220,3934.800821
759.589172,236,3935.132884
1055.820596,330,3935.586203
1060.257827,332,3935.909863
1185.558427,365,3936.273555
362.224744,138,4651.241387
362.973694,138,4651.4389
359.997235,137,4651.629497
360.860407,137,4651.825458
360.250575,137,4651.982802
360.326451,137,4652.11309
362.624816,138,4652.252196
362.707912,138,4652.394207
358.462438,136,4652.532733
360.533116,137,4652.672622
362.785273,138,4652.812022
2225.020228,644,5375.62171
1696.064002,530,5376.160805
1570.881646,462,5376.638735
872.231244,270,5376.912529
2822.786378,815,5377.811344
1723.945325,525,5378.568666
1475.256087,428,5379.173422
1704.928209,532,5379.740091
1701.925729,522,5380.273178
1391.951644,433,5380.711333
1667.967899,507,5381.231708
1287.628672,390,6244.871026
1310.572315,397,6245.823526
1224.876752,375,6246.726371
1304.924036,395,6248.58332
1238.087873,380,6250.560414
1238.275591,379,6251.507263
1236.054534,375,6252.756125
1259.007243,385,6254.093469
1167.843319,360,6255.30408
1263.280401,386,6256.659279
1255.440234,384,6258.397131
1092.454826,306,7369.791158
1078.205599,302,7370.099642
1061.420263,299,7370.406963
1051.288881,297,7370.711227
1094.493323,306,7371.02523
1079.646908,302,7371.333611
1064.800117,299,7371.641966
1116.473915,309,7371.992097
1059.955492,298,7372.300909
1135.284163,314,7372.640513
1100.724749,308,7373.144819
529.891125,186,8049.815586
524.683285,184,8050.003082
668.423637,226,8050.236098
524.662582,184,8050.429794
527.162382,185,8050.618445
674.272964,228,8050.849452
527.360269,185,8051.037022
529.869533,186,8051.22659
526.252964,185,8051.4928
522.157491,183,8051.758413
517.250716,181,8052.016436
2424.619068,669,8678.017853
3406.868668,972,8679.294695
1295.619989,369,8679.840484
2608.548719,674,8680.548171
3494.348914,1000,8681.558939
3463.022639,1000,8682.657588
3511.552159,1000,8683.695773
1444.305989,438,8684.249946
3433.685671,1000,8685.706982
1971.493535,569,8686.264333
1976.873866,524,8686.795245
1052.057509,279,9312.880534
1006.859653,270,9313.267422
1007.514312,271,9313.531504
1085.84168,289,9313.826479
949.833743,257,9314.084359
1339.22794,341,9314.433508
1079.426004,287,9314.726543
1042.083527,281,9315.015008
1018.195532,273,9315.292012
1065.552344,283,9315.578725
1073.437272,287,9315.871104
1457.878601,378,9940.236263
1399.411402,368,9940.836325
1450.280485,376,9941.230407
1365.415493,358,9941.613114
853.873316,260,9941.898843
1530.242304,394,9942.326055
858.435712,261,9942.620158
1557.929393,397,9943.04758
1639.651489,416,9943.495401
1420.558222,371,9943.894439
1391.587335,366,9944.296279
950.8758,273,10584.287322
920.112487,267,10584.543791
1005.524045,284,10584.84138
929.38015,270,10585.115013
958.558831,275,10585.443884
979.457411,280,10585.730999
933.280648,270,10586.003858
971.468731,277,10586.292812
934.610645,270,10586.565212
989.755616,282,10586.853408
991.448323,281,10587.143851
1015.57132,276,11227.634278
951.816103,265,11228.010764
1131.855998,299,11228.305525
1021.254453,277,11228.586453
1274.262464,339,11228.931665
964.705943,260,11229.194068
960.937403,260,11229.45711
962.033738,256,11229.713835
1154.183244,304,11230.024314
944.402194,263,11230.298944
1136.170241,300,11230.638939
1937.333575,547,11864.420012
757.63766,244,11864.780849
1562.425216,443,11865.277768
1121.230518,331,11865.615767
1086.060547,330,11865.947544
1529.534268,393,11866.350266
1456.655756,415,11866.774998
1175.690972,342,11867.120103
1062.589125,320,11867.451551
1105.22551,335,11867.789638
541.576406,180,11867.971215
1630.884174,412,12504.696081
883.178048,253,12504.950876
881.45358,254,12505.20742
1351.685072,345,12505.556144
879.015495,253,12505.861363
824.370628,239,12506.200666
869.129993,250,12506.556623
875.607761,252,12506.939573
1557.793381,389,12507.493547
899.794456,255,12507.739435
887.529218,254,12507.994524
1033.686692,276,13143.562461
992.942899,271,13143.947057
1027.10954,276,13144.333963
1160.865248,292,13144.748567
